relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
10/172551.png,data/raw/pitt_ads/images/10/172551.png,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
9/116449.jpg,data/raw/pitt_ads/images/9/116449.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
4/95474.jpg,data/raw/pitt_ads/images/4/95474.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
10/170962.png,data/raw/pitt_ads/images/10/170962.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
3/10203.jpg,data/raw/pitt_ads/images/3/10203.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/10264.jpg,data/raw/pitt_ads/images/4/10264.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/47239.jpg,data/raw/pitt_ads/images/9/47239.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/129018.jpg,data/raw/pitt_ads/images/8/129018.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/51191.jpg,data/raw/pitt_ads/images/1/51191.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/111023.jpg,data/raw/pitt_ads/images/3/111023.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/149809.jpg,data/raw/pitt_ads/images/9/149809.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/17292.jpg,data/raw/pitt_ads/images/2/17292.jpg,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,train
3/10383.jpg,data/raw/pitt_ads/images/3/10383.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/11548.jpg,data/raw/pitt_ads/images/8/11548.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
6/68146.jpg,data/raw/pitt_ads/images/6/68146.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/72089.jpg,data/raw/pitt_ads/images/9/72089.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
10/177764.png,data/raw/pitt_ads/images/10/177764.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
9/155679.jpg,data/raw/pitt_ads/images/9/155679.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/13047.jpg,data/raw/pitt_ads/images/7/13047.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/134934.jpg,data/raw/pitt_ads/images/4/134934.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
1/65681.jpg,data/raw/pitt_ads/images/1/65681.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/41553.jpg,data/raw/pitt_ads/images/3/41553.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
3/10023.jpg,data/raw/pitt_ads/images/3/10023.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/158865.jpg,data/raw/pitt_ads/images/5/158865.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
2/163862.jpg,data/raw/pitt_ads/images/2/163862.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/163948.jpg,data/raw/pitt_ads/images/8/163948.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/125868.jpg,data/raw/pitt_ads/images/8/125868.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/136089.jpg,data/raw/pitt_ads/images/9/136089.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/35631.jpg,data/raw/pitt_ads/images/1/35631.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
2/150732.jpg,data/raw/pitt_ads/images/2/150732.jpg,38,Charities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/163731.jpg,data/raw/pitt_ads/images/1/163731.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/10396.jpg,data/raw/pitt_ads/images/6/10396.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
0/60380.jpg,data/raw/pitt_ads/images/0/60380.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
3/135103.jpg,data/raw/pitt_ads/images/3/135103.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
0/97850.jpg,data/raw/pitt_ads/images/0/97850.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
9/33369.jpg,data/raw/pitt_ads/images/9/33369.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/116424.jpg,data/raw/pitt_ads/images/4/116424.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
8/140068.jpg,data/raw/pitt_ads/images/8/140068.jpg,7,"Coffee, tea",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/157431.jpg,data/raw/pitt_ads/images/1/157431.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/173104.png,data/raw/pitt_ads/images/10/173104.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/6920.jpg,data/raw/pitt_ads/images/0/6920.jpg,27,Sports equipment and activities,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
8/116558.jpg,data/raw/pitt_ads/images/8/116558.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
9/158569.jpg,data/raw/pitt_ads/images/9/158569.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/41648.jpg,data/raw/pitt_ads/images/8/41648.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
7/41377.jpg,data/raw/pitt_ads/images/7/41377.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
2/89032.jpg,data/raw/pitt_ads/images/2/89032.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/58447.jpg,data/raw/pitt_ads/images/7/58447.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/176524.png,data/raw/pitt_ads/images/10/176524.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,1,3,True,smoking_alcohol_abuse,substance,train
9/2779.jpg,data/raw/pitt_ads/images/9/2779.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/22437.jpg,data/raw/pitt_ads/images/7/22437.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
5/132455.jpg,data/raw/pitt_ads/images/5/132455.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/159797.jpg,data/raw/pitt_ads/images/7/159797.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/175473.png,data/raw/pitt_ads/images/10/175473.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/130134.jpg,data/raw/pitt_ads/images/4/130134.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/46206.jpg,data/raw/pitt_ads/images/6/46206.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
3/35833.jpg,data/raw/pitt_ads/images/3/35833.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/31894.jpg,data/raw/pitt_ads/images/4/31894.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/149207.jpg,data/raw/pitt_ads/images/7/149207.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/27398.jpg,data/raw/pitt_ads/images/8/27398.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/58646.jpg,data/raw/pitt_ads/images/6/58646.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/4347.jpg,data/raw/pitt_ads/images/7/4347.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/136116.jpg,data/raw/pitt_ads/images/6/136116.jpg,27,Sports equipment and activities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/1071.jpg,data/raw/pitt_ads/images/1/1071.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/28379.jpg,data/raw/pitt_ads/images/9/28379.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/158826.jpg,data/raw/pitt_ads/images/6/158826.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/66862.jpg,data/raw/pitt_ads/images/2/66862.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
5/52125.jpg,data/raw/pitt_ads/images/5/52125.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/98420.jpg,data/raw/pitt_ads/images/0/98420.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
8/124458.jpg,data/raw/pitt_ads/images/8/124458.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/20543.jpg,data/raw/pitt_ads/images/3/20543.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,train
2/40692.jpg,data/raw/pitt_ads/images/2/40692.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/122672.jpg,data/raw/pitt_ads/images/2/122672.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/32518.jpg,data/raw/pitt_ads/images/8/32518.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/175802.png,data/raw/pitt_ads/images/10/175802.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/11774.jpg,data/raw/pitt_ads/images/4/11774.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/11750.jpg,data/raw/pitt_ads/images/0/11750.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,5,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177710.png,data/raw/pitt_ads/images/10/177710.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
8/32508.jpg,data/raw/pitt_ads/images/8/32508.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/135113.jpg,data/raw/pitt_ads/images/3/135113.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
3/130193.jpg,data/raw/pitt_ads/images/3/130193.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/33766.jpg,data/raw/pitt_ads/images/6/33766.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/165229.jpg,data/raw/pitt_ads/images/9/165229.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/164861.jpg,data/raw/pitt_ads/images/1/164861.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/157672.jpg,data/raw/pitt_ads/images/2/157672.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/126725.jpg,data/raw/pitt_ads/images/5/126725.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
2/163582.jpg,data/raw/pitt_ads/images/2/163582.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/135156.jpg,data/raw/pitt_ads/images/6/135156.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
6/163626.jpg,data/raw/pitt_ads/images/6/163626.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/116305.jpg,data/raw/pitt_ads/images/5/116305.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
3/98643.jpg,data/raw/pitt_ads/images/3/98643.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/116471.jpg,data/raw/pitt_ads/images/1/116471.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
0/33830.jpg,data/raw/pitt_ads/images/0/33830.jpg,23,Home improvements and repairs,safe_or_irrelevant,2,5,True,safe_or_irrelevant,safe_or_irrelevant,train
5/128725.jpg,data/raw/pitt_ads/images/5/128725.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/1454.jpg,data/raw/pitt_ads/images/4/1454.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/58204.jpg,data/raw/pitt_ads/images/4/58204.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/116434.jpg,data/raw/pitt_ads/images/4/116434.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
3/110133.jpg,data/raw/pitt_ads/images/3/110133.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/34358.jpg,data/raw/pitt_ads/images/8/34358.jpg,25,Vacation and travel,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177947.png,data/raw/pitt_ads/images/10/177947.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
3/158693.jpg,data/raw/pitt_ads/images/3/158693.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/108228.jpg,data/raw/pitt_ads/images/8/108228.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/148436.jpg,data/raw/pitt_ads/images/6/148436.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/10421.jpg,data/raw/pitt_ads/images/1/10421.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/130213.jpg,data/raw/pitt_ads/images/3/130213.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
4/116224.jpg,data/raw/pitt_ads/images/4/116224.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
3/79013.jpg,data/raw/pitt_ads/images/3/79013.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/134058.jpg,data/raw/pitt_ads/images/8/134058.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/8945.jpg,data/raw/pitt_ads/images/5/8945.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/84459.jpg,data/raw/pitt_ads/images/9/84459.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/171333.png,data/raw/pitt_ads/images/10/171333.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/11567.jpg,data/raw/pitt_ads/images/7/11567.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/172757.png,data/raw/pitt_ads/images/10/172757.png,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
4/134974.jpg,data/raw/pitt_ads/images/4/134974.jpg,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,train
9/138989.jpg,data/raw/pitt_ads/images/9/138989.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/86372.jpg,data/raw/pitt_ads/images/2/86372.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/10392.jpg,data/raw/pitt_ads/images/2/10392.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/131091.jpg,data/raw/pitt_ads/images/1/131091.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/86022.jpg,data/raw/pitt_ads/images/2/86022.jpg,10,Electronics,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/44649.jpg,data/raw/pitt_ads/images/9/44649.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/165140.jpg,data/raw/pitt_ads/images/0/165140.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
4/163544.jpg,data/raw/pitt_ads/images/4/163544.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/10151.jpg,data/raw/pitt_ads/images/1/10151.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/68785.jpg,data/raw/pitt_ads/images/5/68785.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/174109.png,data/raw/pitt_ads/images/10/174109.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
3/25433.jpg,data/raw/pitt_ads/images/3/25433.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/26810.jpg,data/raw/pitt_ads/images/0/26810.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
9/134979.jpg,data/raw/pitt_ads/images/9/134979.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
2/129552.jpg,data/raw/pitt_ads/images/2/129552.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/175461.png,data/raw/pitt_ads/images/10/175461.png,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
8/86038.jpg,data/raw/pitt_ads/images/8/86038.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/158575.jpg,data/raw/pitt_ads/images/5/158575.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/100341.jpg,data/raw/pitt_ads/images/1/100341.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/51359.jpg,data/raw/pitt_ads/images/9/51359.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/149230.jpg,data/raw/pitt_ads/images/0/149230.jpg,25,Vacation and travel,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
6/150506.jpg,data/raw/pitt_ads/images/6/150506.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/158735.jpg,data/raw/pitt_ads/images/5/158735.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
8/136898.jpg,data/raw/pitt_ads/images/8/136898.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/103040.jpg,data/raw/pitt_ads/images/0/103040.jpg,25,Vacation and travel,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,train
6/40096.jpg,data/raw/pitt_ads/images/6/40096.jpg,22,Cleaning products,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/92274.jpg,data/raw/pitt_ads/images/4/92274.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/90255.jpg,data/raw/pitt_ads/images/5/90255.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,train
8/93468.jpg,data/raw/pitt_ads/images/8/93468.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/116514.jpg,data/raw/pitt_ads/images/4/116514.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
6/123286.jpg,data/raw/pitt_ads/images/6/123286.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/165221.jpg,data/raw/pitt_ads/images/1/165221.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/158703.jpg,data/raw/pitt_ads/images/3/158703.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/25962.jpg,data/raw/pitt_ads/images/2/25962.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/163570.jpg,data/raw/pitt_ads/images/0/163570.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
8/10288.jpg,data/raw/pitt_ads/images/8/10288.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/135216.jpg,data/raw/pitt_ads/images/6/135216.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
5/165225.jpg,data/raw/pitt_ads/images/5/165225.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
2/56212.jpg,data/raw/pitt_ads/images/2/56212.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/130389.jpg,data/raw/pitt_ads/images/9/130389.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/52353.jpg,data/raw/pitt_ads/images/3/52353.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/38438.jpg,data/raw/pitt_ads/images/8/38438.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/163476.jpg,data/raw/pitt_ads/images/6/163476.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
4/12784.jpg,data/raw/pitt_ads/images/4/12784.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/93490.jpg,data/raw/pitt_ads/images/0/93490.jpg,27,Sports equipment and activities,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
2/42642.jpg,data/raw/pitt_ads/images/2/42642.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/149937.jpg,data/raw/pitt_ads/images/7/149937.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/11359.jpg,data/raw/pitt_ads/images/9/11359.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/177973.png,data/raw/pitt_ads/images/10/177973.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
3/62703.jpg,data/raw/pitt_ads/images/3/62703.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/69171.jpg,data/raw/pitt_ads/images/1/69171.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/14536.jpg,data/raw/pitt_ads/images/6/14536.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/165003.jpg,data/raw/pitt_ads/images/3/165003.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,train
2/24592.jpg,data/raw/pitt_ads/images/2/24592.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/114993.jpg,data/raw/pitt_ads/images/3/114993.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/171146.png,data/raw/pitt_ads/images/10/171146.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
8/164948.jpg,data/raw/pitt_ads/images/8/164948.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/125227.jpg,data/raw/pitt_ads/images/7/125227.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/174852.png,data/raw/pitt_ads/images/10/174852.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/7119.jpg,data/raw/pitt_ads/images/9/7119.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/68716.jpg,data/raw/pitt_ads/images/6/68716.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/57727.jpg,data/raw/pitt_ads/images/7/57727.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/158595.jpg,data/raw/pitt_ads/images/5/158595.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/48400.jpg,data/raw/pitt_ads/images/0/48400.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
6/45916.jpg,data/raw/pitt_ads/images/6/45916.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
4/163494.jpg,data/raw/pitt_ads/images/4/163494.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/47669.jpg,data/raw/pitt_ads/images/9/47669.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/4124.jpg,data/raw/pitt_ads/images/4/4124.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
2/109932.jpg,data/raw/pitt_ads/images/2/109932.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/135018.jpg,data/raw/pitt_ads/images/8/135018.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
6/154126.jpg,data/raw/pitt_ads/images/6/154126.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/135310.jpg,data/raw/pitt_ads/images/0/135310.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,4,5,True,smoking_alcohol_abuse,substance,train
