relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
2/23792.jpg,data/raw/pitt_ads/images/2/23792.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,test
0/164840.jpg,data/raw/pitt_ads/images/0/164840.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
9/163469.jpg,data/raw/pitt_ads/images/9/163469.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/80783.jpg,data/raw/pitt_ads/images/3/80783.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/13436.jpg,data/raw/pitt_ads/images/6/13436.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/130458.jpg,data/raw/pitt_ads/images/8/130458.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,test
10/172268.png,data/raw/pitt_ads/images/10/172268.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
1/157511.jpg,data/raw/pitt_ads/images/1/157511.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/163717.jpg,data/raw/pitt_ads/images/7/163717.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/163557.jpg,data/raw/pitt_ads/images/7/163557.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
1/158821.jpg,data/raw/pitt_ads/images/1/158821.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
4/10364.jpg,data/raw/pitt_ads/images/4/10364.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/42877.jpg,data/raw/pitt_ads/images/7/42877.jpg,31,"Animal rights, animal abuse",animal_abuse,1,3,True,animal_abuse,violence_or_abuse,test
4/165304.jpg,data/raw/pitt_ads/images/4/165304.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
6/116286.jpg,data/raw/pitt_ads/images/6/116286.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
8/55258.jpg,data/raw/pitt_ads/images/8/55258.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/139144.jpg,data/raw/pitt_ads/images/4/139144.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/122828.jpg,data/raw/pitt_ads/images/8/122828.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/155866.jpg,data/raw/pitt_ads/images/6/155866.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170746.png,data/raw/pitt_ads/images/10/170746.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/108571.jpg,data/raw/pitt_ads/images/1/108571.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/18381.jpg,data/raw/pitt_ads/images/1/18381.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,test
3/41403.jpg,data/raw/pitt_ads/images/3/41403.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,test
6/149366.jpg,data/raw/pitt_ads/images/6/149366.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/165336.jpg,data/raw/pitt_ads/images/6/165336.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/45827.jpg,data/raw/pitt_ads/images/7/45827.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,test
10/173749.png,data/raw/pitt_ads/images/10/173749.png,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/116389.jpg,data/raw/pitt_ads/images/9/116389.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,test
6/160716.jpg,data/raw/pitt_ads/images/6/160716.jpg,10,Electronics,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/162385.jpg,data/raw/pitt_ads/images/5/162385.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/177499.png,data/raw/pitt_ads/images/10/177499.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/80782.jpg,data/raw/pitt_ads/images/2/80782.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/68404.jpg,data/raw/pitt_ads/images/4/68404.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
8/11668.jpg,data/raw/pitt_ads/images/8/11668.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
9/65379.jpg,data/raw/pitt_ads/images/9/65379.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/177424.png,data/raw/pitt_ads/images/10/177424.png,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,test
4/115944.jpg,data/raw/pitt_ads/images/4/115944.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/119618.jpg,data/raw/pitt_ads/images/8/119618.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/24116.jpg,data/raw/pitt_ads/images/6/24116.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/15695.jpg,data/raw/pitt_ads/images/5/15695.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/141240.jpg,data/raw/pitt_ads/images/0/141240.jpg,19,Clothing and accessories,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
6/116556.jpg,data/raw/pitt_ads/images/6/116556.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
4/109144.jpg,data/raw/pitt_ads/images/4/109144.jpg,9,"Cars, automobiles",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/113229.jpg,data/raw/pitt_ads/images/9/113229.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/87984.jpg,data/raw/pitt_ads/images/4/87984.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170216.png,data/raw/pitt_ads/images/10/170216.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
2/134982.jpg,data/raw/pitt_ads/images/2/134982.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
5/41405.jpg,data/raw/pitt_ads/images/5/41405.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,test
8/142238.jpg,data/raw/pitt_ads/images/8/142238.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/112068.jpg,data/raw/pitt_ads/images/8/112068.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174294.png,data/raw/pitt_ads/images/10/174294.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/91944.jpg,data/raw/pitt_ads/images/4/91944.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/73377.jpg,data/raw/pitt_ads/images/7/73377.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/26219.jpg,data/raw/pitt_ads/images/9/26219.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/14459.jpg,data/raw/pitt_ads/images/9/14459.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
9/57499.jpg,data/raw/pitt_ads/images/9/57499.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/163604.jpg,data/raw/pitt_ads/images/4/163604.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/108135.jpg,data/raw/pitt_ads/images/5/108135.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/10062.jpg,data/raw/pitt_ads/images/2/10062.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/175083.png,data/raw/pitt_ads/images/10/175083.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176623.png,data/raw/pitt_ads/images/10/176623.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
9/11989.jpg,data/raw/pitt_ads/images/9/11989.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/86023.jpg,data/raw/pitt_ads/images/3/86023.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/29787.jpg,data/raw/pitt_ads/images/7/29787.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/122730.jpg,data/raw/pitt_ads/images/0/122730.jpg,10,Electronics,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
10/177367.png,data/raw/pitt_ads/images/10/177367.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/98670.jpg,data/raw/pitt_ads/images/0/98670.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
4/163554.jpg,data/raw/pitt_ads/images/4/163554.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/160049.jpg,data/raw/pitt_ads/images/9/160049.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/116324.jpg,data/raw/pitt_ads/images/4/116324.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
0/157310.jpg,data/raw/pitt_ads/images/0/157310.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
8/136968.jpg,data/raw/pitt_ads/images/8/136968.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174939.png,data/raw/pitt_ads/images/10/174939.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/158589.jpg,data/raw/pitt_ads/images/9/158589.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
6/6986.jpg,data/raw/pitt_ads/images/6/6986.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
9/35489.jpg,data/raw/pitt_ads/images/9/35489.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,test
2/158732.jpg,data/raw/pitt_ads/images/2/158732.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/158649.jpg,data/raw/pitt_ads/images/9/158649.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/3480.jpg,data/raw/pitt_ads/images/0/3480.jpg,27,Sports equipment and activities,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
0/90820.jpg,data/raw/pitt_ads/images/0/90820.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
0/48570.jpg,data/raw/pitt_ads/images/0/48570.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173028.png,data/raw/pitt_ads/images/10/173028.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/171226.png,data/raw/pitt_ads/images/10/171226.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
3/98563.jpg,data/raw/pitt_ads/images/3/98563.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/47422.jpg,data/raw/pitt_ads/images/2/47422.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/160379.jpg,data/raw/pitt_ads/images/9/160379.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176788.png,data/raw/pitt_ads/images/10/176788.png,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,test
7/58567.jpg,data/raw/pitt_ads/images/7/58567.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
1/106401.jpg,data/raw/pitt_ads/images/1/106401.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/116181.jpg,data/raw/pitt_ads/images/1/116181.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/12737.jpg,data/raw/pitt_ads/images/7/12737.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/116226.jpg,data/raw/pitt_ads/images/6/116226.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
5/94025.jpg,data/raw/pitt_ads/images/5/94025.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/10315.jpg,data/raw/pitt_ads/images/5/10315.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/90638.jpg,data/raw/pitt_ads/images/8/90638.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/158846.jpg,data/raw/pitt_ads/images/6/158846.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/106487.jpg,data/raw/pitt_ads/images/7/106487.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/16407.jpg,data/raw/pitt_ads/images/7/16407.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175332.png,data/raw/pitt_ads/images/10/175332.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
0/10420.jpg,data/raw/pitt_ads/images/0/10420.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
10/175285.png,data/raw/pitt_ads/images/10/175285.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/12570.jpg,data/raw/pitt_ads/images/0/12570.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
7/7137.jpg,data/raw/pitt_ads/images/7/7137.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
4/155394.jpg,data/raw/pitt_ads/images/4/155394.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/10260.jpg,data/raw/pitt_ads/images/0/10260.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
9/78699.jpg,data/raw/pitt_ads/images/9/78699.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/6209.jpg,data/raw/pitt_ads/images/9/6209.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/133983.jpg,data/raw/pitt_ads/images/3/133983.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,test
9/133579.jpg,data/raw/pitt_ads/images/9/133579.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/116319.jpg,data/raw/pitt_ads/images/9/116319.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
8/140808.jpg,data/raw/pitt_ads/images/8/140808.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,test
6/11946.jpg,data/raw/pitt_ads/images/6/11946.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/107430.jpg,data/raw/pitt_ads/images/0/107430.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
4/158684.jpg,data/raw/pitt_ads/images/4/158684.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/13020.jpg,data/raw/pitt_ads/images/0/13020.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
5/47275.jpg,data/raw/pitt_ads/images/5/47275.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/163916.jpg,data/raw/pitt_ads/images/6/163916.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/88762.jpg,data/raw/pitt_ads/images/2/88762.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/177717.png,data/raw/pitt_ads/images/10/177717.png,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
8/118018.jpg,data/raw/pitt_ads/images/8/118018.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/122589.jpg,data/raw/pitt_ads/images/9/122589.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/10096.jpg,data/raw/pitt_ads/images/6/10096.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
4/23904.jpg,data/raw/pitt_ads/images/4/23904.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/130144.jpg,data/raw/pitt_ads/images/4/130144.jpg,31,"Animal rights, animal abuse",animal_abuse,1,3,True,animal_abuse,violence_or_abuse,test
6/164866.jpg,data/raw/pitt_ads/images/6/164866.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/77777.jpg,data/raw/pitt_ads/images/7/77777.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/41229.jpg,data/raw/pitt_ads/images/9/41229.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,test
10/176009.png,data/raw/pitt_ads/images/10/176009.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/141288.jpg,data/raw/pitt_ads/images/8/141288.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/94274.jpg,data/raw/pitt_ads/images/4/94274.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/162515.jpg,data/raw/pitt_ads/images/5/162515.jpg,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,test
5/47225.jpg,data/raw/pitt_ads/images/5/47225.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/165243.jpg,data/raw/pitt_ads/images/3/165243.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/116358.jpg,data/raw/pitt_ads/images/8/116358.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
7/12027.jpg,data/raw/pitt_ads/images/7/12027.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/46006.jpg,data/raw/pitt_ads/images/6/46006.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
6/14206.jpg,data/raw/pitt_ads/images/6/14206.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/46061.jpg,data/raw/pitt_ads/images/1/46061.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
5/7765.jpg,data/raw/pitt_ads/images/5/7765.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/155878.jpg,data/raw/pitt_ads/images/8/155878.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/45828.jpg,data/raw/pitt_ads/images/8/45828.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
9/36649.jpg,data/raw/pitt_ads/images/9/36649.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/11792.jpg,data/raw/pitt_ads/images/2/11792.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/144290.jpg,data/raw/pitt_ads/images/0/144290.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
5/33025.jpg,data/raw/pitt_ads/images/5/33025.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/131185.jpg,data/raw/pitt_ads/images/5/131185.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
4/71534.jpg,data/raw/pitt_ads/images/4/71534.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/141794.jpg,data/raw/pitt_ads/images/4/141794.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/93487.jpg,data/raw/pitt_ads/images/7/93487.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/45183.jpg,data/raw/pitt_ads/images/3/45183.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/119335.jpg,data/raw/pitt_ads/images/5/119335.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/88743.jpg,data/raw/pitt_ads/images/3/88743.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/165354.jpg,data/raw/pitt_ads/images/4/165354.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/106705.jpg,data/raw/pitt_ads/images/5/106705.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/74207.jpg,data/raw/pitt_ads/images/7/74207.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/164865.jpg,data/raw/pitt_ads/images/5/164865.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/73118.jpg,data/raw/pitt_ads/images/8/73118.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,test
0/11870.jpg,data/raw/pitt_ads/images/0/11870.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
3/165343.jpg,data/raw/pitt_ads/images/3/165343.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/107685.jpg,data/raw/pitt_ads/images/5/107685.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/123445.jpg,data/raw/pitt_ads/images/5/123445.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/83458.jpg,data/raw/pitt_ads/images/8/83458.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/54517.jpg,data/raw/pitt_ads/images/7/54517.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175211.png,data/raw/pitt_ads/images/10/175211.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/62779.jpg,data/raw/pitt_ads/images/9/62779.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/66617.jpg,data/raw/pitt_ads/images/7/66617.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
0/1290.jpg,data/raw/pitt_ads/images/0/1290.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172600.png,data/raw/pitt_ads/images/10/172600.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/11862.jpg,data/raw/pitt_ads/images/2/11862.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/116220.jpg,data/raw/pitt_ads/images/0/116220.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,test
0/68690.jpg,data/raw/pitt_ads/images/0/68690.jpg,6,Alcohol,alcohol,3,5,True,alcohol,substance,test
2/46552.jpg,data/raw/pitt_ads/images/2/46552.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/145512.jpg,data/raw/pitt_ads/images/2/145512.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/155466.jpg,data/raw/pitt_ads/images/6/155466.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
0/12980.jpg,data/raw/pitt_ads/images/0/12980.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
4/163484.jpg,data/raw/pitt_ads/images/4/163484.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/18848.jpg,data/raw/pitt_ads/images/8/18848.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/163736.jpg,data/raw/pitt_ads/images/6/163736.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/158917.jpg,data/raw/pitt_ads/images/7/158917.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/15789.jpg,data/raw/pitt_ads/images/9/15789.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/135119.jpg,data/raw/pitt_ads/images/9/135119.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
10/172208.png,data/raw/pitt_ads/images/10/172208.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,test
8/78208.jpg,data/raw/pitt_ads/images/8/78208.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
