relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
1/10141.jpg,data/raw/pitt_ads/images/1/10141.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/98651.jpg,data/raw/pitt_ads/images/1/98651.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/135197.jpg,data/raw/pitt_ads/images/7/135197.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
5/92815.jpg,data/raw/pitt_ads/images/5/92815.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/137965.jpg,data/raw/pitt_ads/images/5/137965.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/89407.jpg,data/raw/pitt_ads/images/7/89407.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/98449.jpg,data/raw/pitt_ads/images/9/98449.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/136230.jpg,data/raw/pitt_ads/images/0/136230.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
7/162187.jpg,data/raw/pitt_ads/images/7/162187.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
0/29410.jpg,data/raw/pitt_ads/images/0/29410.jpg,26,Media and arts,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,val
0/18220.jpg,data/raw/pitt_ads/images/0/18220.jpg,35,Domestic violence,violence,5,5,True,violence,violence_or_abuse,val
4/58684.jpg,data/raw/pitt_ads/images/4/58684.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
0/154590.jpg,data/raw/pitt_ads/images/0/154590.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
2/136142.jpg,data/raw/pitt_ads/images/2/136142.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176983.png,data/raw/pitt_ads/images/10/176983.png,38,Charities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/9928.jpg,data/raw/pitt_ads/images/8/9928.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
9/104469.jpg,data/raw/pitt_ads/images/9/104469.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
4/158324.jpg,data/raw/pitt_ads/images/4/158324.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,val
2/11922.jpg,data/raw/pitt_ads/images/2/11922.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/39042.jpg,data/raw/pitt_ads/images/2/39042.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/128142.jpg,data/raw/pitt_ads/images/2/128142.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
6/126826.jpg,data/raw/pitt_ads/images/6/126826.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/1247.jpg,data/raw/pitt_ads/images/7/1247.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/10119.jpg,data/raw/pitt_ads/images/9/10119.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/33152.jpg,data/raw/pitt_ads/images/2/33152.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/110991.jpg,data/raw/pitt_ads/images/1/110991.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/90343.jpg,data/raw/pitt_ads/images/3/90343.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/7773.jpg,data/raw/pitt_ads/images/3/7773.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/165155.jpg,data/raw/pitt_ads/images/5/165155.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
9/163739.jpg,data/raw/pitt_ads/images/9/163739.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/121802.jpg,data/raw/pitt_ads/images/2/121802.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/10382.jpg,data/raw/pitt_ads/images/2/10382.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/86304.jpg,data/raw/pitt_ads/images/4/86304.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/74041.jpg,data/raw/pitt_ads/images/1/74041.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/138994.jpg,data/raw/pitt_ads/images/4/138994.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/138043.jpg,data/raw/pitt_ads/images/3/138043.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/29992.jpg,data/raw/pitt_ads/images/2/29992.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/46276.jpg,data/raw/pitt_ads/images/6/46276.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
9/7749.jpg,data/raw/pitt_ads/images/9/7749.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/158580.jpg,data/raw/pitt_ads/images/0/158580.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
7/84617.jpg,data/raw/pitt_ads/images/7/84617.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/46313.jpg,data/raw/pitt_ads/images/3/46313.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/98446.jpg,data/raw/pitt_ads/images/6/98446.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
10/172171.png,data/raw/pitt_ads/images/10/172171.png,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/174974.png,data/raw/pitt_ads/images/10/174974.png,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,val
1/94691.jpg,data/raw/pitt_ads/images/1/94691.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/77603.jpg,data/raw/pitt_ads/images/3/77603.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/165134.jpg,data/raw/pitt_ads/images/4/165134.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/9476.jpg,data/raw/pitt_ads/images/6/9476.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/17850.jpg,data/raw/pitt_ads/images/0/17850.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,5,True,bullying,bullying,val
5/87805.jpg,data/raw/pitt_ads/images/5/87805.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/46045.jpg,data/raw/pitt_ads/images/5/46045.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
5/138215.jpg,data/raw/pitt_ads/images/5/138215.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/39013.jpg,data/raw/pitt_ads/images/3/39013.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170815.png,data/raw/pitt_ads/images/10/170815.png,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/31954.jpg,data/raw/pitt_ads/images/4/31954.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/31240.jpg,data/raw/pitt_ads/images/0/31240.jpg,26,Media and arts,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177980.png,data/raw/pitt_ads/images/10/177980.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
10/170534.png,data/raw/pitt_ads/images/10/170534.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/112656.jpg,data/raw/pitt_ads/images/6/112656.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/58522.jpg,data/raw/pitt_ads/images/2/58522.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/60866.jpg,data/raw/pitt_ads/images/6/60866.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/159029.jpg,data/raw/pitt_ads/images/9/159029.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/146747.jpg,data/raw/pitt_ads/images/7/146747.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/163650.jpg,data/raw/pitt_ads/images/0/163650.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
5/128165.jpg,data/raw/pitt_ads/images/5/128165.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/90083.jpg,data/raw/pitt_ads/images/3/90083.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/17879.jpg,data/raw/pitt_ads/images/9/17879.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,val
8/79008.jpg,data/raw/pitt_ads/images/8/79008.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/10407.jpg,data/raw/pitt_ads/images/7/10407.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/159207.jpg,data/raw/pitt_ads/images/7/159207.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/48014.jpg,data/raw/pitt_ads/images/4/48014.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/9967.jpg,data/raw/pitt_ads/images/7/9967.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/164911.jpg,data/raw/pitt_ads/images/1/164911.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/163614.jpg,data/raw/pitt_ads/images/4/163614.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/95482.jpg,data/raw/pitt_ads/images/2/95482.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
7/40917.jpg,data/raw/pitt_ads/images/7/40917.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/163720.jpg,data/raw/pitt_ads/images/0/163720.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
0/126090.jpg,data/raw/pitt_ads/images/0/126090.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
9/41339.jpg,data/raw/pitt_ads/images/9/41339.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
1/12151.jpg,data/raw/pitt_ads/images/1/12151.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177862.png,data/raw/pitt_ads/images/10/177862.png,35,Domestic violence,violence,1,3,True,violence,violence_or_abuse,val
7/94527.jpg,data/raw/pitt_ads/images/7/94527.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,val
2/95672.jpg,data/raw/pitt_ads/images/2/95672.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
0/158550.jpg,data/raw/pitt_ads/images/0/158550.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
5/164945.jpg,data/raw/pitt_ads/images/5/164945.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
4/6944.jpg,data/raw/pitt_ads/images/4/6944.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/119001.jpg,data/raw/pitt_ads/images/1/119001.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/136911.jpg,data/raw/pitt_ads/images/1/136911.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/171178.png,data/raw/pitt_ads/images/10/171178.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
6/66986.jpg,data/raw/pitt_ads/images/6/66986.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/163784.jpg,data/raw/pitt_ads/images/4/163784.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/19443.jpg,data/raw/pitt_ads/images/3/19443.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/99541.jpg,data/raw/pitt_ads/images/1/99541.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/80440.jpg,data/raw/pitt_ads/images/0/80440.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
3/163753.jpg,data/raw/pitt_ads/images/3/163753.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/97171.jpg,data/raw/pitt_ads/images/1/97171.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/105799.jpg,data/raw/pitt_ads/images/9/105799.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/79337.jpg,data/raw/pitt_ads/images/7/79337.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/35616.jpg,data/raw/pitt_ads/images/6/35616.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,val
3/86033.jpg,data/raw/pitt_ads/images/3/86033.jpg,23,Home improvements and repairs,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172244.png,data/raw/pitt_ads/images/10/172244.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177497.png,data/raw/pitt_ads/images/10/177497.png,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,val
6/165176.jpg,data/raw/pitt_ads/images/6/165176.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/10298.jpg,data/raw/pitt_ads/images/8/10298.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/177175.png,data/raw/pitt_ads/images/10/177175.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/81740.jpg,data/raw/pitt_ads/images/0/81740.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
9/164969.jpg,data/raw/pitt_ads/images/9/164969.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/157872.jpg,data/raw/pitt_ads/images/2/157872.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/152068.jpg,data/raw/pitt_ads/images/8/152068.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/76246.jpg,data/raw/pitt_ads/images/6/76246.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/141081.jpg,data/raw/pitt_ads/images/1/141081.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,val
5/109115.jpg,data/raw/pitt_ads/images/5/109115.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/165210.jpg,data/raw/pitt_ads/images/0/165210.jpg,6,Alcohol,alcohol,4,5,True,alcohol,substance,val
8/144778.jpg,data/raw/pitt_ads/images/8/144778.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/92970.jpg,data/raw/pitt_ads/images/0/92970.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
6/163936.jpg,data/raw/pitt_ads/images/6/163936.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/130217.jpg,data/raw/pitt_ads/images/7/130217.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,val
8/163728.jpg,data/raw/pitt_ads/images/8/163728.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/163712.jpg,data/raw/pitt_ads/images/2/163712.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/176403.png,data/raw/pitt_ads/images/10/176403.png,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
10/173472.png,data/raw/pitt_ads/images/10/173472.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/42610.jpg,data/raw/pitt_ads/images/0/42610.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,val
5/34705.jpg,data/raw/pitt_ads/images/5/34705.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/158621.jpg,data/raw/pitt_ads/images/1/158621.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/6125.jpg,data/raw/pitt_ads/images/5/6125.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,val
7/58357.jpg,data/raw/pitt_ads/images/7/58357.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
6/10196.jpg,data/raw/pitt_ads/images/6/10196.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
2/67792.jpg,data/raw/pitt_ads/images/2/67792.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/41241.jpg,data/raw/pitt_ads/images/1/41241.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
2/105352.jpg,data/raw/pitt_ads/images/2/105352.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/141925.jpg,data/raw/pitt_ads/images/5/141925.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/9912.jpg,data/raw/pitt_ads/images/2/9912.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/177496.png,data/raw/pitt_ads/images/10/177496.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/128656.jpg,data/raw/pitt_ads/images/6/128656.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/10216.jpg,data/raw/pitt_ads/images/6/10216.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
2/38572.jpg,data/raw/pitt_ads/images/2/38572.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176966.png,data/raw/pitt_ads/images/10/176966.png,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,val
8/113018.jpg,data/raw/pitt_ads/images/8/113018.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/12370.jpg,data/raw/pitt_ads/images/0/12370.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
2/163732.jpg,data/raw/pitt_ads/images/2/163732.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/100893.jpg,data/raw/pitt_ads/images/3/100893.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/155141.jpg,data/raw/pitt_ads/images/1/155141.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
8/8348.jpg,data/raw/pitt_ads/images/8/8348.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/135274.jpg,data/raw/pitt_ads/images/4/135274.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
8/58618.jpg,data/raw/pitt_ads/images/8/58618.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/166483.jpg,data/raw/pitt_ads/images/3/166483.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/39211.jpg,data/raw/pitt_ads/images/1/39211.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/9196.jpg,data/raw/pitt_ads/images/6/9196.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/146332.jpg,data/raw/pitt_ads/images/2/146332.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/135097.jpg,data/raw/pitt_ads/images/7/135097.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
10/174436.png,data/raw/pitt_ads/images/10/174436.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/164982.jpg,data/raw/pitt_ads/images/2/164982.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/13014.jpg,data/raw/pitt_ads/images/4/13014.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/163910.jpg,data/raw/pitt_ads/images/0/163910.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
8/116248.jpg,data/raw/pitt_ads/images/8/116248.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
7/116567.jpg,data/raw/pitt_ads/images/7/116567.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
7/165077.jpg,data/raw/pitt_ads/images/7/165077.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/70120.jpg,data/raw/pitt_ads/images/0/70120.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173033.png,data/raw/pitt_ads/images/10/173033.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/107647.jpg,data/raw/pitt_ads/images/7/107647.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172872.png,data/raw/pitt_ads/images/10/172872.png,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/94069.jpg,data/raw/pitt_ads/images/9/94069.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/163686.jpg,data/raw/pitt_ads/images/6/163686.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/136177.jpg,data/raw/pitt_ads/images/7/136177.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/32645.jpg,data/raw/pitt_ads/images/5/32645.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/84598.jpg,data/raw/pitt_ads/images/8/84598.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/147440.jpg,data/raw/pitt_ads/images/0/147440.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
5/9245.jpg,data/raw/pitt_ads/images/5/9245.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/142452.jpg,data/raw/pitt_ads/images/2/142452.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/32355.jpg,data/raw/pitt_ads/images/5/32355.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/98266.jpg,data/raw/pitt_ads/images/6/98266.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
10/177843.png,data/raw/pitt_ads/images/10/177843.png,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170053.png,data/raw/pitt_ads/images/10/170053.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/121707.jpg,data/raw/pitt_ads/images/7/121707.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,val
1/12381.jpg,data/raw/pitt_ads/images/1/12381.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/176643.png,data/raw/pitt_ads/images/10/176643.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/86800.jpg,data/raw/pitt_ads/images/0/86800.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
4/158614.jpg,data/raw/pitt_ads/images/4/158614.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
9/149859.jpg,data/raw/pitt_ads/images/9/149859.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/21778.jpg,data/raw/pitt_ads/images/8/21778.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
4/137294.jpg,data/raw/pitt_ads/images/4/137294.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/48957.jpg,data/raw/pitt_ads/images/7/48957.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
