relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
6/102356.jpg,data/raw/pitt_ads/images/6/102356.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/21106.jpg,data/raw/pitt_ads/images/6/21106.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/25157.jpg,data/raw/pitt_ads/images/7/25157.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170902.png,data/raw/pitt_ads/images/10/170902.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175546.png,data/raw/pitt_ads/images/10/175546.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/159016.jpg,data/raw/pitt_ads/images/6/159016.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/122421.jpg,data/raw/pitt_ads/images/1/122421.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/118943.jpg,data/raw/pitt_ads/images/3/118943.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/51102.jpg,data/raw/pitt_ads/images/2/51102.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/112391.jpg,data/raw/pitt_ads/images/1/112391.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/60465.jpg,data/raw/pitt_ads/images/5/60465.jpg,24,Home appliances,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175884.png,data/raw/pitt_ads/images/10/175884.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/22160.jpg,data/raw/pitt_ads/images/0/22160.jpg,28,Shopping,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
4/75314.jpg,data/raw/pitt_ads/images/4/75314.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/149396.jpg,data/raw/pitt_ads/images/6/149396.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/48999.jpg,data/raw/pitt_ads/images/9/48999.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/98653.jpg,data/raw/pitt_ads/images/3/98653.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/177018.png,data/raw/pitt_ads/images/10/177018.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/81796.jpg,data/raw/pitt_ads/images/6/81796.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/70996.jpg,data/raw/pitt_ads/images/6/70996.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/149118.jpg,data/raw/pitt_ads/images/8/149118.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/69489.jpg,data/raw/pitt_ads/images/9/69489.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/110452.jpg,data/raw/pitt_ads/images/2/110452.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/11270.jpg,data/raw/pitt_ads/images/0/11270.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
0/34440.jpg,data/raw/pitt_ads/images/0/34440.jpg,25,Vacation and travel,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176353.png,data/raw/pitt_ads/images/10/176353.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/104154.jpg,data/raw/pitt_ads/images/4/104154.jpg,7,"Coffee, tea",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172203.png,data/raw/pitt_ads/images/10/172203.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/103081.jpg,data/raw/pitt_ads/images/1/103081.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/99053.jpg,data/raw/pitt_ads/images/3/99053.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/85561.jpg,data/raw/pitt_ads/images/1/85561.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/35819.jpg,data/raw/pitt_ads/images/9/35819.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/133313.jpg,data/raw/pitt_ads/images/3/133313.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/137179.jpg,data/raw/pitt_ads/images/9/137179.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/111066.jpg,data/raw/pitt_ads/images/6/111066.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/163535.jpg,data/raw/pitt_ads/images/5/163535.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
2/124352.jpg,data/raw/pitt_ads/images/2/124352.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/133537.jpg,data/raw/pitt_ads/images/7/133537.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/135743.jpg,data/raw/pitt_ads/images/3/135743.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/163614.jpg,data/raw/pitt_ads/images/4/163614.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/177008.png,data/raw/pitt_ads/images/10/177008.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/41472.jpg,data/raw/pitt_ads/images/2/41472.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
7/125407.jpg,data/raw/pitt_ads/images/7/125407.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/115774.jpg,data/raw/pitt_ads/images/4/115774.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/30214.jpg,data/raw/pitt_ads/images/4/30214.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/115829.jpg,data/raw/pitt_ads/images/9/115829.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170378.png,data/raw/pitt_ads/images/10/170378.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/4094.jpg,data/raw/pitt_ads/images/4/4094.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/136513.jpg,data/raw/pitt_ads/images/3/136513.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173118.png,data/raw/pitt_ads/images/10/173118.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176244.png,data/raw/pitt_ads/images/10/176244.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/105347.jpg,data/raw/pitt_ads/images/7/105347.jpg,22,Cleaning products,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/164976.jpg,data/raw/pitt_ads/images/6/164976.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/140751.jpg,data/raw/pitt_ads/images/1/140751.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/5023.jpg,data/raw/pitt_ads/images/3/5023.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/18945.jpg,data/raw/pitt_ads/images/5/18945.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/163188.jpg,data/raw/pitt_ads/images/8/163188.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/11565.jpg,data/raw/pitt_ads/images/5/11565.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/90820.jpg,data/raw/pitt_ads/images/0/90820.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
9/141749.jpg,data/raw/pitt_ads/images/9/141749.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/45274.jpg,data/raw/pitt_ads/images/4/45274.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/156433.jpg,data/raw/pitt_ads/images/3/156433.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/109813.jpg,data/raw/pitt_ads/images/3/109813.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/104855.jpg,data/raw/pitt_ads/images/5/104855.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/86840.jpg,data/raw/pitt_ads/images/0/86840.jpg,19,Clothing and accessories,safe_or_irrelevant,2,5,True,safe_or_irrelevant,safe_or_irrelevant,val
4/131174.jpg,data/raw/pitt_ads/images/4/131174.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/62008.jpg,data/raw/pitt_ads/images/8/62008.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170954.png,data/raw/pitt_ads/images/10/170954.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/81501.jpg,data/raw/pitt_ads/images/1/81501.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/95301.jpg,data/raw/pitt_ads/images/1/95301.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/171629.png,data/raw/pitt_ads/images/10/171629.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/90313.jpg,data/raw/pitt_ads/images/3/90313.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/122657.jpg,data/raw/pitt_ads/images/7/122657.jpg,26,Media and arts,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/118106.jpg,data/raw/pitt_ads/images/6/118106.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/157355.jpg,data/raw/pitt_ads/images/5/157355.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/20699.jpg,data/raw/pitt_ads/images/9/20699.jpg,13,Education,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/59020.jpg,data/raw/pitt_ads/images/0/59020.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173224.png,data/raw/pitt_ads/images/10/173224.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/76112.jpg,data/raw/pitt_ads/images/2/76112.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/35546.jpg,data/raw/pitt_ads/images/6/35546.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173730.png,data/raw/pitt_ads/images/10/173730.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
2/112672.jpg,data/raw/pitt_ads/images/2/112672.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173957.png,data/raw/pitt_ads/images/10/173957.png,22,Cleaning products,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173775.png,data/raw/pitt_ads/images/10/173775.png,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/60966.jpg,data/raw/pitt_ads/images/6/60966.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/25047.jpg,data/raw/pitt_ads/images/7/25047.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/62627.jpg,data/raw/pitt_ads/images/7/62627.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/98443.jpg,data/raw/pitt_ads/images/3/98443.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/2766.jpg,data/raw/pitt_ads/images/6/2766.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177776.png,data/raw/pitt_ads/images/10/177776.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/50441.jpg,data/raw/pitt_ads/images/1/50441.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/134701.jpg,data/raw/pitt_ads/images/1/134701.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/111886.jpg,data/raw/pitt_ads/images/6/111886.jpg,15,Software,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/137663.jpg,data/raw/pitt_ads/images/3/137663.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/16094.jpg,data/raw/pitt_ads/images/4/16094.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/131350.jpg,data/raw/pitt_ads/images/0/131350.jpg,10,Electronics,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177986.png,data/raw/pitt_ads/images/10/177986.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
8/115978.jpg,data/raw/pitt_ads/images/8/115978.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/69837.jpg,data/raw/pitt_ads/images/7/69837.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/145133.jpg,data/raw/pitt_ads/images/3/145133.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/165161.jpg,data/raw/pitt_ads/images/1/165161.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
9/20449.jpg,data/raw/pitt_ads/images/9/20449.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/51344.jpg,data/raw/pitt_ads/images/4/51344.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/95247.jpg,data/raw/pitt_ads/images/7/95247.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/63803.jpg,data/raw/pitt_ads/images/3/63803.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/151264.jpg,data/raw/pitt_ads/images/4/151264.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/98919.jpg,data/raw/pitt_ads/images/9/98919.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/81916.jpg,data/raw/pitt_ads/images/6/81916.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/143066.jpg,data/raw/pitt_ads/images/6/143066.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170409.png,data/raw/pitt_ads/images/10/170409.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/134635.jpg,data/raw/pitt_ads/images/5/134635.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/106667.jpg,data/raw/pitt_ads/images/7/106667.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/8312.jpg,data/raw/pitt_ads/images/2/8312.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/129345.jpg,data/raw/pitt_ads/images/5/129345.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/45757.jpg,data/raw/pitt_ads/images/7/45757.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/127065.jpg,data/raw/pitt_ads/images/5/127065.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/47657.jpg,data/raw/pitt_ads/images/7/47657.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/74054.jpg,data/raw/pitt_ads/images/4/74054.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/28024.jpg,data/raw/pitt_ads/images/4/28024.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/101688.jpg,data/raw/pitt_ads/images/8/101688.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/132251.jpg,data/raw/pitt_ads/images/1/132251.jpg,10,Electronics,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175500.png,data/raw/pitt_ads/images/10/175500.png,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/21902.jpg,data/raw/pitt_ads/images/2/21902.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175451.png,data/raw/pitt_ads/images/10/175451.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/51174.jpg,data/raw/pitt_ads/images/4/51174.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/63618.jpg,data/raw/pitt_ads/images/8/63618.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/11367.jpg,data/raw/pitt_ads/images/7/11367.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/50367.jpg,data/raw/pitt_ads/images/7/50367.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172886.png,data/raw/pitt_ads/images/10/172886.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/6922.jpg,data/raw/pitt_ads/images/2/6922.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/143060.jpg,data/raw/pitt_ads/images/0/143060.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,val
9/41869.jpg,data/raw/pitt_ads/images/9/41869.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/24900.jpg,data/raw/pitt_ads/images/0/24900.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
0/159270.jpg,data/raw/pitt_ads/images/0/159270.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
5/34885.jpg,data/raw/pitt_ads/images/5/34885.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/95114.jpg,data/raw/pitt_ads/images/4/95114.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/102428.jpg,data/raw/pitt_ads/images/8/102428.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/82920.jpg,data/raw/pitt_ads/images/0/82920.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
8/29818.jpg,data/raw/pitt_ads/images/8/29818.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/105055.jpg,data/raw/pitt_ads/images/5/105055.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/159821.jpg,data/raw/pitt_ads/images/1/159821.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/58225.jpg,data/raw/pitt_ads/images/5/58225.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/102274.jpg,data/raw/pitt_ads/images/4/102274.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/146900.jpg,data/raw/pitt_ads/images/0/146900.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
0/69020.jpg,data/raw/pitt_ads/images/0/69020.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175439.png,data/raw/pitt_ads/images/10/175439.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/23845.jpg,data/raw/pitt_ads/images/5/23845.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/114276.jpg,data/raw/pitt_ads/images/6/114276.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/156281.jpg,data/raw/pitt_ads/images/1/156281.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/102974.jpg,data/raw/pitt_ads/images/4/102974.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/122365.jpg,data/raw/pitt_ads/images/5/122365.jpg,27,Sports equipment and activities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/62121.jpg,data/raw/pitt_ads/images/1/62121.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/94667.jpg,data/raw/pitt_ads/images/7/94667.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/27758.jpg,data/raw/pitt_ads/images/8/27758.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/1519.jpg,data/raw/pitt_ads/images/9/1519.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/6433.jpg,data/raw/pitt_ads/images/3/6433.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/73513.jpg,data/raw/pitt_ads/images/3/73513.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/111544.jpg,data/raw/pitt_ads/images/4/111544.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/53976.jpg,data/raw/pitt_ads/images/6/53976.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/146750.jpg,data/raw/pitt_ads/images/0/146750.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
6/163826.jpg,data/raw/pitt_ads/images/6/163826.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/34517.jpg,data/raw/pitt_ads/images/7/34517.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/93627.jpg,data/raw/pitt_ads/images/7/93627.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/156206.jpg,data/raw/pitt_ads/images/6/156206.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/93569.jpg,data/raw/pitt_ads/images/9/93569.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
