relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
7/108487.jpg,data/raw/pitt_ads/images/7/108487.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/118598.jpg,data/raw/pitt_ads/images/8/118598.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/120080.jpg,data/raw/pitt_ads/images/0/120080.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
4/77434.jpg,data/raw/pitt_ads/images/4/77434.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/4007.jpg,data/raw/pitt_ads/images/7/4007.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175662.png,data/raw/pitt_ads/images/10/175662.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/63125.jpg,data/raw/pitt_ads/images/5/63125.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/145317.jpg,data/raw/pitt_ads/images/7/145317.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/29226.jpg,data/raw/pitt_ads/images/6/29226.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/146396.jpg,data/raw/pitt_ads/images/6/146396.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
4/82714.jpg,data/raw/pitt_ads/images/4/82714.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174993.png,data/raw/pitt_ads/images/10/174993.png,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/171936.png,data/raw/pitt_ads/images/10/171936.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/78996.jpg,data/raw/pitt_ads/images/6/78996.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/111470.jpg,data/raw/pitt_ads/images/0/111470.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
7/54437.jpg,data/raw/pitt_ads/images/7/54437.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/155223.jpg,data/raw/pitt_ads/images/3/155223.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/133521.jpg,data/raw/pitt_ads/images/1/133521.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/82734.jpg,data/raw/pitt_ads/images/4/82734.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/137207.jpg,data/raw/pitt_ads/images/7/137207.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/110668.jpg,data/raw/pitt_ads/images/8/110668.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/148581.jpg,data/raw/pitt_ads/images/1/148581.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/47469.jpg,data/raw/pitt_ads/images/9/47469.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/81583.jpg,data/raw/pitt_ads/images/3/81583.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/82888.jpg,data/raw/pitt_ads/images/8/82888.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/48624.jpg,data/raw/pitt_ads/images/4/48624.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/94616.jpg,data/raw/pitt_ads/images/6/94616.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172989.png,data/raw/pitt_ads/images/10/172989.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170149.png,data/raw/pitt_ads/images/10/170149.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/131053.jpg,data/raw/pitt_ads/images/3/131053.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/161609.jpg,data/raw/pitt_ads/images/9/161609.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/111880.jpg,data/raw/pitt_ads/images/0/111880.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
6/39876.jpg,data/raw/pitt_ads/images/6/39876.jpg,13,Education,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/149859.jpg,data/raw/pitt_ads/images/9/149859.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/163685.jpg,data/raw/pitt_ads/images/5/163685.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
1/138111.jpg,data/raw/pitt_ads/images/1/138111.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/159324.jpg,data/raw/pitt_ads/images/4/159324.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/141118.jpg,data/raw/pitt_ads/images/8/141118.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/19972.jpg,data/raw/pitt_ads/images/2/19972.jpg,26,Media and arts,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/12949.jpg,data/raw/pitt_ads/images/9/12949.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/68803.jpg,data/raw/pitt_ads/images/3/68803.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/57805.jpg,data/raw/pitt_ads/images/5/57805.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/141735.jpg,data/raw/pitt_ads/images/5/141735.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/147711.jpg,data/raw/pitt_ads/images/1/147711.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/62911.jpg,data/raw/pitt_ads/images/1/62911.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174033.png,data/raw/pitt_ads/images/10/174033.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/1748.jpg,data/raw/pitt_ads/images/8/1748.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/97471.jpg,data/raw/pitt_ads/images/1/97471.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/115019.jpg,data/raw/pitt_ads/images/9/115019.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174164.png,data/raw/pitt_ads/images/10/174164.png,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/68785.jpg,data/raw/pitt_ads/images/5/68785.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/150032.jpg,data/raw/pitt_ads/images/2/150032.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/140756.jpg,data/raw/pitt_ads/images/6/140756.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/25129.jpg,data/raw/pitt_ads/images/9/25129.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/56212.jpg,data/raw/pitt_ads/images/2/56212.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172391.png,data/raw/pitt_ads/images/10/172391.png,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/85648.jpg,data/raw/pitt_ads/images/8/85648.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/142478.jpg,data/raw/pitt_ads/images/8/142478.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
3/154683.jpg,data/raw/pitt_ads/images/3/154683.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/165092.jpg,data/raw/pitt_ads/images/2/165092.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/344.jpg,data/raw/pitt_ads/images/4/344.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/121106.jpg,data/raw/pitt_ads/images/6/121106.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/51520.jpg,data/raw/pitt_ads/images/0/51520.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,5,True,safe_or_irrelevant,safe_or_irrelevant,test
1/52101.jpg,data/raw/pitt_ads/images/1/52101.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
2/90712.jpg,data/raw/pitt_ads/images/2/90712.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/96261.jpg,data/raw/pitt_ads/images/1/96261.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/13047.jpg,data/raw/pitt_ads/images/7/13047.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/175740.png,data/raw/pitt_ads/images/10/175740.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/59899.jpg,data/raw/pitt_ads/images/9/59899.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/144772.jpg,data/raw/pitt_ads/images/2/144772.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/20843.jpg,data/raw/pitt_ads/images/3/20843.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/126126.jpg,data/raw/pitt_ads/images/6/126126.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/143922.jpg,data/raw/pitt_ads/images/2/143922.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/78257.jpg,data/raw/pitt_ads/images/7/78257.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/159207.jpg,data/raw/pitt_ads/images/7/159207.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/48248.jpg,data/raw/pitt_ads/images/8/48248.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/28611.jpg,data/raw/pitt_ads/images/1/28611.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/18622.jpg,data/raw/pitt_ads/images/2/18622.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/57412.jpg,data/raw/pitt_ads/images/2/57412.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/93903.jpg,data/raw/pitt_ads/images/3/93903.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/45061.jpg,data/raw/pitt_ads/images/1/45061.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/32882.jpg,data/raw/pitt_ads/images/2/32882.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/87227.jpg,data/raw/pitt_ads/images/7/87227.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/92013.jpg,data/raw/pitt_ads/images/3/92013.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/75736.jpg,data/raw/pitt_ads/images/6/75736.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/149183.jpg,data/raw/pitt_ads/images/3/149183.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/137892.jpg,data/raw/pitt_ads/images/2/137892.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/53592.jpg,data/raw/pitt_ads/images/2/53592.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170940.png,data/raw/pitt_ads/images/10/170940.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/159756.jpg,data/raw/pitt_ads/images/6/159756.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/86302.jpg,data/raw/pitt_ads/images/2/86302.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/19630.jpg,data/raw/pitt_ads/images/0/19630.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
8/25598.jpg,data/raw/pitt_ads/images/8/25598.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/80329.jpg,data/raw/pitt_ads/images/9/80329.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/86707.jpg,data/raw/pitt_ads/images/7/86707.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/88481.jpg,data/raw/pitt_ads/images/1/88481.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/48282.jpg,data/raw/pitt_ads/images/2/48282.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/134553.jpg,data/raw/pitt_ads/images/3/134553.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/95643.jpg,data/raw/pitt_ads/images/3/95643.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170886.png,data/raw/pitt_ads/images/10/170886.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173980.png,data/raw/pitt_ads/images/10/173980.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/55724.jpg,data/raw/pitt_ads/images/4/55724.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/64008.jpg,data/raw/pitt_ads/images/8/64008.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/7722.jpg,data/raw/pitt_ads/images/2/7722.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/153499.jpg,data/raw/pitt_ads/images/9/153499.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/30569.jpg,data/raw/pitt_ads/images/9/30569.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/29936.jpg,data/raw/pitt_ads/images/6/29936.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/80997.jpg,data/raw/pitt_ads/images/7/80997.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/146504.jpg,data/raw/pitt_ads/images/4/146504.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/149471.jpg,data/raw/pitt_ads/images/1/149471.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/1538.jpg,data/raw/pitt_ads/images/8/1538.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/29624.jpg,data/raw/pitt_ads/images/4/29624.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/17772.jpg,data/raw/pitt_ads/images/2/17772.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/140623.jpg,data/raw/pitt_ads/images/3/140623.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/40346.jpg,data/raw/pitt_ads/images/6/40346.jpg,27,Sports equipment and activities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/133433.jpg,data/raw/pitt_ads/images/3/133433.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/103238.jpg,data/raw/pitt_ads/images/8/103238.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/155747.jpg,data/raw/pitt_ads/images/7/155747.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/146022.jpg,data/raw/pitt_ads/images/2/146022.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/122601.jpg,data/raw/pitt_ads/images/1/122601.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/20304.jpg,data/raw/pitt_ads/images/4/20304.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175336.png,data/raw/pitt_ads/images/10/175336.png,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/89519.jpg,data/raw/pitt_ads/images/9/89519.jpg,21,Games and toys,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170165.png,data/raw/pitt_ads/images/10/170165.png,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/115179.jpg,data/raw/pitt_ads/images/9/115179.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/149472.jpg,data/raw/pitt_ads/images/2/149472.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/72593.jpg,data/raw/pitt_ads/images/3/72593.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/93282.jpg,data/raw/pitt_ads/images/2/93282.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/69521.jpg,data/raw/pitt_ads/images/1/69521.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/25859.jpg,data/raw/pitt_ads/images/9/25859.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/119299.jpg,data/raw/pitt_ads/images/9/119299.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/46279.jpg,data/raw/pitt_ads/images/9/46279.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/125200.jpg,data/raw/pitt_ads/images/0/125200.jpg,25,Vacation and travel,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
4/125914.jpg,data/raw/pitt_ads/images/4/125914.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/36649.jpg,data/raw/pitt_ads/images/9/36649.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/59474.jpg,data/raw/pitt_ads/images/4/59474.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/149411.jpg,data/raw/pitt_ads/images/1/149411.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/7060.jpg,data/raw/pitt_ads/images/0/7060.jpg,21,Games and toys,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
9/99609.jpg,data/raw/pitt_ads/images/9/99609.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/106844.jpg,data/raw/pitt_ads/images/4/106844.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/23592.jpg,data/raw/pitt_ads/images/2/23592.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/87952.jpg,data/raw/pitt_ads/images/2/87952.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172894.png,data/raw/pitt_ads/images/10/172894.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/24733.jpg,data/raw/pitt_ads/images/3/24733.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/21143.jpg,data/raw/pitt_ads/images/3/21143.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/85706.jpg,data/raw/pitt_ads/images/6/85706.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/164501.jpg,data/raw/pitt_ads/images/1/164501.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/132455.jpg,data/raw/pitt_ads/images/5/132455.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/31861.jpg,data/raw/pitt_ads/images/1/31861.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/132926.jpg,data/raw/pitt_ads/images/6/132926.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/2878.jpg,data/raw/pitt_ads/images/8/2878.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/29824.jpg,data/raw/pitt_ads/images/4/29824.jpg,23,Home improvements and repairs,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/64912.jpg,data/raw/pitt_ads/images/2/64912.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/7619.jpg,data/raw/pitt_ads/images/9/7619.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/150057.jpg,data/raw/pitt_ads/images/7/150057.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/139331.jpg,data/raw/pitt_ads/images/1/139331.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/94768.jpg,data/raw/pitt_ads/images/8/94768.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/83517.jpg,data/raw/pitt_ads/images/7/83517.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/138227.jpg,data/raw/pitt_ads/images/7/138227.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/57617.jpg,data/raw/pitt_ads/images/7/57617.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/4319.jpg,data/raw/pitt_ads/images/9/4319.jpg,10,Electronics,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/19405.jpg,data/raw/pitt_ads/images/5/19405.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
