relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
2/122862.jpg,data/raw/pitt_ads/images/2/122862.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/163662.jpg,data/raw/pitt_ads/images/2/163662.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/66194.jpg,data/raw/pitt_ads/images/4/66194.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/116494.jpg,data/raw/pitt_ads/images/4/116494.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
7/49137.jpg,data/raw/pitt_ads/images/7/49137.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/165290.jpg,data/raw/pitt_ads/images/0/165290.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
4/108034.jpg,data/raw/pitt_ads/images/4/108034.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/138618.jpg,data/raw/pitt_ads/images/8/138618.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/29231.jpg,data/raw/pitt_ads/images/1/29231.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/10406.jpg,data/raw/pitt_ads/images/6/10406.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
4/19044.jpg,data/raw/pitt_ads/images/4/19044.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/105428.jpg,data/raw/pitt_ads/images/8/105428.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/163483.jpg,data/raw/pitt_ads/images/3/163483.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/165102.jpg,data/raw/pitt_ads/images/2/165102.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/110510.jpg,data/raw/pitt_ads/images/0/110510.jpg,19,Clothing and accessories,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,train
7/41637.jpg,data/raw/pitt_ads/images/7/41637.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
8/1358.jpg,data/raw/pitt_ads/images/8/1358.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/54383.jpg,data/raw/pitt_ads/images/3/54383.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/20839.jpg,data/raw/pitt_ads/images/9/20839.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/116217.jpg,data/raw/pitt_ads/images/7/116217.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
9/73609.jpg,data/raw/pitt_ads/images/9/73609.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/157124.jpg,data/raw/pitt_ads/images/4/157124.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/10293.jpg,data/raw/pitt_ads/images/3/10293.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/55943.jpg,data/raw/pitt_ads/images/3/55943.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
6/130416.jpg,data/raw/pitt_ads/images/6/130416.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,train
9/80339.jpg,data/raw/pitt_ads/images/9/80339.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/49893.jpg,data/raw/pitt_ads/images/3/49893.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/102844.jpg,data/raw/pitt_ads/images/4/102844.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/159247.jpg,data/raw/pitt_ads/images/7/159247.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/67120.jpg,data/raw/pitt_ads/images/0/67120.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,5,True,safe_or_irrelevant,safe_or_irrelevant,train
0/158720.jpg,data/raw/pitt_ads/images/0/158720.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
5/30495.jpg,data/raw/pitt_ads/images/5/30495.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/78356.jpg,data/raw/pitt_ads/images/6/78356.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/176954.png,data/raw/pitt_ads/images/10/176954.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/116412.jpg,data/raw/pitt_ads/images/2/116412.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
0/7010.jpg,data/raw/pitt_ads/images/0/7010.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
3/11203.jpg,data/raw/pitt_ads/images/3/11203.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/163639.jpg,data/raw/pitt_ads/images/9/163639.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/103939.jpg,data/raw/pitt_ads/images/9/103939.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
4/119344.jpg,data/raw/pitt_ads/images/4/119344.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/10430.jpg,data/raw/pitt_ads/images/0/10430.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
2/116142.jpg,data/raw/pitt_ads/images/2/116142.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/45830.jpg,data/raw/pitt_ads/images/0/45830.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,train
8/156598.jpg,data/raw/pitt_ads/images/8/156598.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/72741.jpg,data/raw/pitt_ads/images/1/72741.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
7/165007.jpg,data/raw/pitt_ads/images/7/165007.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/170261.png,data/raw/pitt_ads/images/10/170261.png,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/5662.jpg,data/raw/pitt_ads/images/2/5662.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/102251.jpg,data/raw/pitt_ads/images/1/102251.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/164914.jpg,data/raw/pitt_ads/images/4/164914.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/159682.jpg,data/raw/pitt_ads/images/2/159682.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177933.png,data/raw/pitt_ads/images/10/177933.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
5/139185.jpg,data/raw/pitt_ads/images/5/139185.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/147647.jpg,data/raw/pitt_ads/images/7/147647.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/19774.jpg,data/raw/pitt_ads/images/4/19774.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/146036.jpg,data/raw/pitt_ads/images/6/146036.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/131147.jpg,data/raw/pitt_ads/images/7/131147.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/10085.jpg,data/raw/pitt_ads/images/5/10085.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/116226.jpg,data/raw/pitt_ads/images/6/116226.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
4/129174.jpg,data/raw/pitt_ads/images/4/129174.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/124029.jpg,data/raw/pitt_ads/images/9/124029.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/64172.jpg,data/raw/pitt_ads/images/2/64172.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/76609.jpg,data/raw/pitt_ads/images/9/76609.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/118947.jpg,data/raw/pitt_ads/images/7/118947.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/90824.jpg,data/raw/pitt_ads/images/4/90824.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
6/48506.jpg,data/raw/pitt_ads/images/6/48506.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/81155.jpg,data/raw/pitt_ads/images/5/81155.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/164879.jpg,data/raw/pitt_ads/images/9/164879.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/102208.jpg,data/raw/pitt_ads/images/8/102208.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/12370.jpg,data/raw/pitt_ads/images/0/12370.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
2/134952.jpg,data/raw/pitt_ads/images/2/134952.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
2/41392.jpg,data/raw/pitt_ads/images/2/41392.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/134974.jpg,data/raw/pitt_ads/images/4/134974.jpg,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,train
2/128792.jpg,data/raw/pitt_ads/images/2/128792.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/134108.jpg,data/raw/pitt_ads/images/8/134108.jpg,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,train
9/116559.jpg,data/raw/pitt_ads/images/9/116559.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
9/299.jpg,data/raw/pitt_ads/images/9/299.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/56793.jpg,data/raw/pitt_ads/images/3/56793.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
0/2760.jpg,data/raw/pitt_ads/images/0/2760.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
7/13647.jpg,data/raw/pitt_ads/images/7/13647.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
2/160142.jpg,data/raw/pitt_ads/images/2/160142.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/40692.jpg,data/raw/pitt_ads/images/2/40692.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/130458.jpg,data/raw/pitt_ads/images/8/130458.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,train
2/64492.jpg,data/raw/pitt_ads/images/2/64492.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/130341.jpg,data/raw/pitt_ads/images/1/130341.jpg,38,Charities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/135233.jpg,data/raw/pitt_ads/images/3/135233.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
1/116291.jpg,data/raw/pitt_ads/images/1/116291.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
8/109868.jpg,data/raw/pitt_ads/images/8/109868.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/118086.jpg,data/raw/pitt_ads/images/6/118086.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/32983.jpg,data/raw/pitt_ads/images/3/32983.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/153507.jpg,data/raw/pitt_ads/images/7/153507.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/3161.jpg,data/raw/pitt_ads/images/1/3161.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/42550.jpg,data/raw/pitt_ads/images/0/42550.jpg,19,Clothing and accessories,safe_or_irrelevant,2,5,True,safe_or_irrelevant,safe_or_irrelevant,train
2/116462.jpg,data/raw/pitt_ads/images/2/116462.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
5/108795.jpg,data/raw/pitt_ads/images/5/108795.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/172767.png,data/raw/pitt_ads/images/10/172767.png,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/84906.jpg,data/raw/pitt_ads/images/6/84906.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/65480.jpg,data/raw/pitt_ads/images/0/65480.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
6/48136.jpg,data/raw/pitt_ads/images/6/48136.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/93721.jpg,data/raw/pitt_ads/images/1/93721.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/158936.jpg,data/raw/pitt_ads/images/6/158936.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/17913.jpg,data/raw/pitt_ads/images/3/17913.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
4/7984.jpg,data/raw/pitt_ads/images/4/7984.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/171565.png,data/raw/pitt_ads/images/10/171565.png,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,train
6/126686.jpg,data/raw/pitt_ads/images/6/126686.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/135234.jpg,data/raw/pitt_ads/images/4/135234.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
10/170907.png,data/raw/pitt_ads/images/10/170907.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/3481.jpg,data/raw/pitt_ads/images/1/3481.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/164990.jpg,data/raw/pitt_ads/images/0/164990.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
9/123349.jpg,data/raw/pitt_ads/images/9/123349.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/172762.png,data/raw/pitt_ads/images/10/172762.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/34256.jpg,data/raw/pitt_ads/images/6/34256.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/164819.jpg,data/raw/pitt_ads/images/9/164819.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/67248.jpg,data/raw/pitt_ads/images/8/67248.jpg,20,Baby products,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/158640.jpg,data/raw/pitt_ads/images/0/158640.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
1/65871.jpg,data/raw/pitt_ads/images/1/65871.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/59831.jpg,data/raw/pitt_ads/images/1/59831.jpg,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,train
1/147351.jpg,data/raw/pitt_ads/images/1/147351.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/136634.jpg,data/raw/pitt_ads/images/4/136634.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/16696.jpg,data/raw/pitt_ads/images/6/16696.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/158922.jpg,data/raw/pitt_ads/images/2/158922.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/172592.png,data/raw/pitt_ads/images/10/172592.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/24860.jpg,data/raw/pitt_ads/images/0/24860.jpg,9,"Cars, automobiles",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
9/116549.jpg,data/raw/pitt_ads/images/9/116549.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
10/173196.png,data/raw/pitt_ads/images/10/173196.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/10435.jpg,data/raw/pitt_ads/images/5/10435.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
10/174089.png,data/raw/pitt_ads/images/10/174089.png,5,Pet food,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/170458.png,data/raw/pitt_ads/images/10/170458.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/96477.jpg,data/raw/pitt_ads/images/7/96477.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/3032.jpg,data/raw/pitt_ads/images/2/3032.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/11632.jpg,data/raw/pitt_ads/images/2/11632.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/173440.png,data/raw/pitt_ads/images/10/173440.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/41409.jpg,data/raw/pitt_ads/images/9/41409.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
7/116567.jpg,data/raw/pitt_ads/images/7/116567.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
4/148744.jpg,data/raw/pitt_ads/images/4/148744.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/21723.jpg,data/raw/pitt_ads/images/3/21723.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/49524.jpg,data/raw/pitt_ads/images/4/49524.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/19482.jpg,data/raw/pitt_ads/images/2/19482.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/162080.jpg,data/raw/pitt_ads/images/0/162080.jpg,24,Home appliances,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
7/11967.jpg,data/raw/pitt_ads/images/7/11967.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/76573.jpg,data/raw/pitt_ads/images/3/76573.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/83433.jpg,data/raw/pitt_ads/images/3/83433.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/10379.jpg,data/raw/pitt_ads/images/9/10379.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/10414.jpg,data/raw/pitt_ads/images/4/10414.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/97905.jpg,data/raw/pitt_ads/images/5/97905.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
6/102676.jpg,data/raw/pitt_ads/images/6/102676.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
8/163868.jpg,data/raw/pitt_ads/images/8/163868.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/9986.jpg,data/raw/pitt_ads/images/6/9986.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/145360.jpg,data/raw/pitt_ads/images/0/145360.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
7/14347.jpg,data/raw/pitt_ads/images/7/14347.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
10/177090.png,data/raw/pitt_ads/images/10/177090.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
6/11126.jpg,data/raw/pitt_ads/images/6/11126.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/136233.jpg,data/raw/pitt_ads/images/3/136233.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/102330.jpg,data/raw/pitt_ads/images/0/102330.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,4,5,True,smoking_alcohol_abuse,substance,train
5/29965.jpg,data/raw/pitt_ads/images/5/29965.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/92037.jpg,data/raw/pitt_ads/images/7/92037.jpg,26,Media and arts,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/148585.jpg,data/raw/pitt_ads/images/5/148585.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/94676.jpg,data/raw/pitt_ads/images/6/94676.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/95440.jpg,data/raw/pitt_ads/images/0/95440.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
8/159048.jpg,data/raw/pitt_ads/images/8/159048.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/97313.jpg,data/raw/pitt_ads/images/3/97313.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/174611.png,data/raw/pitt_ads/images/10/174611.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/44442.jpg,data/raw/pitt_ads/images/2/44442.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/41310.jpg,data/raw/pitt_ads/images/0/41310.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,5,True,smoking_alcohol_abuse,substance,train
10/173374.png,data/raw/pitt_ads/images/10/173374.png,23,Home improvements and repairs,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/69967.jpg,data/raw/pitt_ads/images/7/69967.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/15476.jpg,data/raw/pitt_ads/images/6/15476.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/19469.jpg,data/raw/pitt_ads/images/9/19469.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/126947.jpg,data/raw/pitt_ads/images/7/126947.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/112731.jpg,data/raw/pitt_ads/images/1/112731.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
8/135178.jpg,data/raw/pitt_ads/images/8/135178.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
8/33138.jpg,data/raw/pitt_ads/images/8/33138.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/33027.jpg,data/raw/pitt_ads/images/7/33027.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/163746.jpg,data/raw/pitt_ads/images/6/163746.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/7229.jpg,data/raw/pitt_ads/images/9/7229.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/91966.jpg,data/raw/pitt_ads/images/6/91966.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/34460.jpg,data/raw/pitt_ads/images/0/34460.jpg,25,Vacation and travel,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
5/148765.jpg,data/raw/pitt_ads/images/5/148765.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
