image_path,label,ocr_text,ocr_status,ocr_text_length
data/raw/pitt_ads/images/10/172923.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/159725.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/84496.jpg,safe_or_irrelevant,"LOREAL LID TAL REPAIRS J 3 drops for manageable and split-ends free hair. LEAVE-IN SERUM, APPLY ALONG THE LENGTH OF HAIR, NON-STICKY TEXTURE. [TOTAL REPAIR (5) Hair Fall i y Dry Hair Because You're Worth It Rough Hair = Dull Hair 7 Split Ends PARiS :",ok,250
data/raw/pitt_ads/images/0/158090.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/31221.jpg,safe_or_irrelevant,It doesn't aie to be this hard. to Streaming Bluetooth Music CoolStream on amazon.com,ok,85
data/raw/pitt_ads/images/6/32216.jpg,safe_or_irrelevant,"| The U.S, Olympic basketball team | will take the court in All Stars ACM mawnaeremen Sm",ok,88
data/raw/pitt_ads/images/8/86308.jpg,safe_or_irrelevant,WILL YOU REALLY PREFER TO FINISH THAT PACK? be = OYING THEM HAD NEVER BEEN S0 GOOD.,ok,83
data/raw/pitt_ads/images/8/120438.jpg,safe_or_irrelevant,"A SWITCHING TO PROGRESSIVE COULD a is] = {| Flo, the Progressive Girt",ok,69
data/raw/pitt_ads/images/6/94096.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/120857.jpg,safe_or_irrelevant,"n men to carefully and thoughtfully read our e Illustrated Catalogue. It gives full particulars of Southalils Patent Boots. Men’s Boots are our Speciality. By excelling in their production our business is expanding and seeks more facilities both at the factory and in London. You do not have to pay retail shop expenses. We make you a pair to measurement at manufacturers prices {2/6, 14/6, and upwards, according to quality. Being without laces you have the maximum of com- fort with the minimum of trouble. You simply fasten the boot by a strap as shown in illustration. Result, the ank- les are supported, the feet kept dry, and you feel better shod than ever before. London Address : 35, Norfolk Street, Strand, W.C. where Catalogue may be had, and measurements taken for Boots. Postage 6d. extra British Isles; 2/- Europe; 3/6 Colonies. ae ore ae SOUTHALL & Co., Dept. L Kirkstall Road, Leeds, EJ alamy stock photo Tovey",ok,925
data/raw/pitt_ads/images/4/109304.jpg,safe_or_irrelevant,CAN'T ABEAR GET ALITTLE PRIVACY? a vol i,ok,40
data/raw/pitt_ads/images/7/40087.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/154354.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/156383.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/173509.png,bullying,"America has a tremendous potential for economic growth by encouraging and supporting girls' interest in STEM. When girls succeed, so does society. -Anna Maria Chavez Chief Exe —s",ok,178
data/raw/pitt_ads/images/2/130302.jpg,bullying,BOVUKO MAHEB ITOM A MOTA U TU MOX EW ull @cicla “-,ok,50
data/raw/pitt_ads/images/5/78185.jpg,safe_or_irrelevant,soos ieee. 1014 BA) sexe ene wos es “a www.WRIGLEY.com,ok,54
data/raw/pitt_ads/images/8/144448.jpg,safe_or_irrelevant,Reserve su evento a 6-2» movil@tcbycr.com om eal (b) [D) |e,ok,59
data/raw/pitt_ads/images/1/92711.jpg,safe_or_irrelevant,“You'll NEVER Strike Outat... YACH’S BODY & CUSTOM SHOP We Can Fix Anything! @ BODY & FENDER REPAIRS @ CUSTOM PAINT JOBS @ FIBERGLASS REPAIRS ALL WORK UNCONDITIONALLY GUARANTEED 608 Rib Mt. Drive Phone 845-2204,ok,210
data/raw/pitt_ads/images/7/84047.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/13255.jpg,safe_or_irrelevant,The BMW 530i. An engineer's conception of a lecory oa wet tae tor eaconcaers haemat,ok,83
data/raw/pitt_ads/images/3/119133.jpg,safe_or_irrelevant,H's no longer a selfish purchase.,ok,33
data/raw/pitt_ads/images/0/69710.jpg,safe_or_irrelevant,"Ladies and gentlemen, (Ornot) start your families",ok,49
data/raw/pitt_ads/images/10/174358.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/24284.jpg,safe_or_irrelevant,TL RIE|IOO FICHE ESV MAIC). COM GET FRIDAY NIGHT FLAVOR EVERY DAY OF THE WEEK,ok,77
data/raw/pitt_ads/images/10/176605.png,safe_or_irrelevant,CDAAICNIC :,ok,11
data/raw/pitt_ads/images/4/35864.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/95203.jpg,safe_or_irrelevant,"THE MOST VOLUPTUOUS LIPS EVER! THE TRUTH |S IN THE TINGLE, ar | LIP PLUMPER, RN WITH IT. MAYBE IT’S MAYB te y tingli ition which is,normal. Disconti pen. mehapped, damaged or Se",ok,177
data/raw/pitt_ads/images/9/67139.jpg,safe_or_irrelevant,"VE ERE TRETEIMG Voth CIh TOERT Wenhts In test groups, 75% of grown-ups wouldn't go near our green ketchup. Meanwhile, an unflinching 98% of children tested preferred the slimey color. Quoting Mikey, age 9: Green Ketchup just has more to say about me and my life",ok,261
data/raw/pitt_ads/images/5/117105.jpg,safe_or_irrelevant,Day Succulent ¥ Pr Pt 7 Ys Gardening <* ona < Shoestring »,ok,58
data/raw/pitt_ads/images/10/172444.png,safe_or_irrelevant,NEW OREO,ok,8
data/raw/pitt_ads/images/10/176951.png,safe_or_irrelevant,"0 hier: -Di0- Ril, FOOD | WHAT'S YOUR STORY? | LOCATIONS the coffee’s on us ALL FEBRUARY Come in anytime between February 2 - 28 for a complimentary 12-0z Hot Coffee or 16-0z Iced Coffee all day, everyday.* Sustainably sourced by THRIVE Farmers™ Coffee and freshly brewed for you. discover good mornings >» invite a friend >» Iced Coffee Available in Original or Vanilla",ok,370
data/raw/pitt_ads/images/4/80144.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/164530.jpg,safe_or_irrelevant,63 onotudtory rc COCONUT WATER.,ok,31
data/raw/pitt_ads/images/10/172106.png,safe_or_irrelevant,gift from the gods,ok,18
data/raw/pitt_ads/images/0/86550.jpg,safe_or_irrelevant,Superplus 1,ok,11
data/raw/pitt_ads/images/5/126095.jpg,safe_or_irrelevant,"NEW REVLON PHOTOREADY SKINLIGHTS™ GET A HEALTHY GLOW IN ANY LIGHT. The iconic skin illuminator is now better than ever. Banish dullness and even out skin with light-capturing crystals and photochromatic pigments for a lit-from-within look Wear alone or mix with your foundation. n ""Pink Light Ready Skinlig} Emma Stone is wearing New REv; ON NOIAAY 2013 Revion",ok,360
data/raw/pitt_ads/images/2/95932.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/82892.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/73036.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/63928.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/97879.jpg,safe_or_irrelevant,to my a e kitchens—the best liked chocolate- candy bar in all the world... Milky Way. 1. Rich mi Ml eile 2. Golden Sica; ae ‘malted milk nougat,ok,143
data/raw/pitt_ads/images/3/78653.jpg,safe_or_irrelevant,ai FOLLOWUS: MEBEACTIONREADY.COM EE JVC Find us on Facebook,ok,59
data/raw/pitt_ads/images/3/29873.jpg,safe_or_irrelevant,‘HSS HOW Mu ‘ws oun ECT WO ENUALY,ok,33
data/raw/pitt_ads/images/8/46258.jpg,safe_or_irrelevant,"Wk) ‘a ace om As he walked past the sucurity checkpoint, his toe clipped the top of the last stair causing him to careen into the room. A group of scientists clad in white, lab coats surrounded a table. “Hello Jonathon, waltzing in late with all the usual grace,” a gruff looking scientist said. “Sorry I’m late.” Jonathon stammered. “Well late or not here is your mission. You are to complete a simple transportation of sensitive documents. I cannot ! i clarify enough how imperative this is to national security.” “£ “What will I be transporting the data with? Just some i : computer?” Jonathon queried. < “No, absolutely not. You aren’t working with just a com- puter. You are working with the most state-of-the-art, du- rable piece of technology. You will be using this. If there was any reason to tell you how it works I would. But we all know how often you read manuals.” The scientist pulled a silver laptop from under a table and slid to towards Jonathon. “This is a nifty piece of equip—* the computer slipped out of Jonathon’s hands and crashed to the floor. AeA Normanton. “I promise you, Jonathon. This computer is tough enough even for an operative like you.” WOUGEIBOON | panasonic.com/business/toughbook",ok,1218
data/raw/pitt_ads/images/3/69733.jpg,safe_or_irrelevant,a pees J ted ty,ok,15
data/raw/pitt_ads/images/0/51190.jpg,safe_or_irrelevant,"THERE’S ONLY ONE LOOK... g™Kndan Jéok. Ener snce Ee here's ben ot one igh lok. th lok of Tovly women Ju! ouch Arden Clecsing Coc and Arde Ski Lon isto know tot you con ony hove Incomparable rene, Of cure, Elzabeth Arder's cleansing mahod eves sin leans, ese, softer, Bt ARDEA CIEANSING CREAM, 1.00 TO 6.00 + AROENA SKIN LOTION, 1.00 10 9.50 For fr pt fo Th Arden Look, cont Mis Arde! ‘cil in your Fovarite shop aboot tare Exile AMOOAA SPECIAL ASTRINGENT, 2.25 TO 20.00 + ARDENA ORANGE SKIN CREAM, 1.00 10 8.00 ‘MOENA VELA CHAM, 1.00 10 6.00.» AIDINA PERFECTION CREAM, 6.08, DENA ALLOAY FOUNDATION, 1.28",ok,602
data/raw/pitt_ads/images/10/172320.png,safe_or_irrelevant,@zasz “279 San atts ae as,ok,25
data/raw/pitt_ads/images/7/6217.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/119068.jpg,safe_or_irrelevant,"SS) SS ES SS SPe]eorst=r— NEW WRAP-AROUND WINDSHIELD NEW RACING TYPE BUCKET SEATS NEW TRANSMISSION MOUNTING NEW BODY STYLING 100 M.P.H. $2995 Delivered New York 27M.P.G. Years Ahead in Engineering Means Miles Ahead on The Road THE HOFFMAN MOTOR CAR COMPANY, INC. 487 Park Avenue New York City Tel, PLaza 9-7034 COMPETITION MOTORS, 1219 Vine St., Hollywood 38, Distributor for California On request we would be happy to supply descriptive literature on all models, and the name and address of your nearest dealer. DEALERS FROM COAST TO COAST",ok,540
data/raw/pitt_ads/images/9/95479.jpg,safe_or_irrelevant,) Fresh food. ne > Lowprices. [RQial up and save!,ok,49
data/raw/pitt_ads/images/9/71729.jpg,bullying,LOOKING LEERING Sexual harassment. Know where the line is.,ok,58
data/raw/pitt_ads/images/0/164490.jpg,safe_or_irrelevant,"Craving Collards We predict collard greens will dethrone kale as the next ""i"" green. Tip the scales with these irresistible recipes.",ok,132
data/raw/pitt_ads/images/3/31053.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/158204.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/88880.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/176351.png,safe_or_irrelevant,"coffee giveaway > ‘et a raring Bimota isn DE is parcipating Baltimore and Washington DC Area Chica restaurants during restaurant hous (6 20am-1000prn) and receive a FREE ‘small Hot Cofee or Med ced Coffee! Offer is valid September 29 - October 4, 2014 at participating Baltimore and ‘Washington DC area Chick ira restaurants. For ited time ony. While supplies last. ne",ok,368
data/raw/pitt_ads/images/3/129403.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/4063.jpg,safe_or_irrelevant,RADIO,ok,5
data/raw/pitt_ads/images/2/77012.jpg,safe_or_irrelevant,"*HOW TO BE ar Tan NEVER 800 an OF STYLE * ~ >The Soldiers IS A ) — a . Who Guarded . Hussein Reveal G R F AT « His Secrets ’ oe CHEEZBOIGER! CHEEZBOIGER! >In Search of , _ the Greatest . Hamburger in ® the Nation TT and 75 Other | Reasons to Love America it's hip, t's here",ok,273
data/raw/pitt_ads/images/2/36832.jpg,safe_or_irrelevant,"1 0% 7 Satct tne Sete Wine ae ea 8199 cored 8.99 aootic Rea be Lier cae 4 Bark orse 11.99 Kendall-Jackson 13.99 Kim Crawford Sioa doles trmfenage A Tels 1.99 Wine 75 Wine 750 Yenars ose ad gy Spo cia (= EY = 7a 3/84 4/$10 2/85 r > | with card 2-Lter Pepsi Products | with eard Coca-Cola Products | with card 1-Galln Azona «Gum 11018 pecs. eeperaresemmawne | ""Amerpmgisene | RAG ee ae a ata econ enters cm pt 3/85 = <4 Gum 40 1080 pieces, Bento, res Ecipse, Orit or ey Fs d 2-Liter Soda 7 Up AB, eras Oy, Sur or Hows nen imi 3 No itn Pus aeponter CY wher gure 4 tetany tot pene et",ok,579
data/raw/pitt_ads/images/8/32168.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/35946.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/470.jpg,safe_or_irrelevant,PUT MILES BETWEEN YOU AND THIRST WITH THIS real thirst-quenc| i,ok,63
data/raw/pitt_ads/images/8/60208.jpg,safe_or_irrelevant,Its the money you could be saving with GEICO.,ok,45
data/raw/pitt_ads/images/6/103016.jpg,safe_or_irrelevant,re THE HUMAN SIDE OF NATURE Hy dOs Interface’,ok,45
data/raw/pitt_ads/images/3/140543.jpg,safe_or_irrelevant,FORESTER Ulidag cuil4 Lois! GLalaollyo isi dias,ok,47
data/raw/pitt_ads/images/9/7509.jpg,safe_or_irrelevant,sexeseses IIcamp.com,ok,20
data/raw/pitt_ads/images/4/99664.jpg,safe_or_irrelevant,Makes Waves. Jow 1997 Mitsubishi Eclipse. peat wa renin For Living” tape ae rem ttle hentia sein ties. Sra: neem a eyder Cemeie ssghrening alae. Ad yu cena ede pe pit ot 1 The et ‘nade ciwresypaniad eanoriahy Ai ge Fr ani ap an a ITSUBISHI ECLIPSE,ok,247
data/raw/pitt_ads/images/3/73343.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/64589.jpg,safe_or_irrelevant,GYMBOREE sonia STVLES,ok,21
data/raw/pitt_ads/images/5/131875.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/157376.jpg,safe_or_irrelevant,"OS ""ag POUR FEMME",ok,17
data/raw/pitt_ads/images/9/40699.jpg,safe_or_irrelevant,"Montre de plongée * Prix 595 F , * Renseignements et vente: ROTARY France. 80, bd Sébastopol, 75003 ge! y Tél. 272.78.70",ok,120
data/raw/pitt_ads/images/3/66063.jpg,safe_or_irrelevant,"CALIFORNIA RAISINS COLLECT ALL FOUR bebe ‘reerey SECRET NOW AT — Only at Participating Hardee's» Restaurants While Supplies Last,",ok,129
data/raw/pitt_ads/images/7/3257.jpg,safe_or_irrelevant,around the corner Hatioween is just and so are the stores tha CURTISS HALLOWEEN CAN at feature DIES,ok,99
data/raw/pitt_ads/images/4/82534.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/175116.png,safe_or_irrelevant,CONSUMER BEHAVIOUR Campaign for Real Beauty helped Dove to redefine consumer behaviour towards beauty products globally “DOVE FIRMING S LOTION” are LETS CELEBR. Do CURVES” side Dove yy,ok,184
data/raw/pitt_ads/images/2/99892.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/24552.jpg,safe_or_irrelevant,"aie oo ee e's complete fine of trucks « «10 now “onrs tothe problem of muifintop,dor-to-door delivery. ‘The new Chowolet DUBL-DUMI Forward-Contol Chass parmt wee the lool space of conventional panel trucks of the some whoslbare, omy more packages per tp ‘1 for lower eae per packs, Divers are enthusiastic cbout tho exta Toad space that gives them eam to move obout freely that ives any aces fo ll packages let then FORWARD-CONTROL CHASSIS handle more poskogee wih toss effr!. They tke the way the new Chevelet BUBL-DUTI Forword-Conrat Chow sover ‘Owners everywhere ore toking shout the exceptionally ow origial and operating csi of ‘Chowrolt tacks ‘eld From overypointat view tha new (Cheviot DUB.DUT Forward Contec CChonis ads vp to foitor dolivriee more effient cisomer servis the lowe in thal 105",ok,800
data/raw/pitt_ads/images/7/121867.jpg,safe_or_irrelevant,"D way to eat a sandwich. an rS Evan, Be one of the first to try our newest sandwiches! Our new Toasty Torpedoes™ are over a foot of Quiznos flavor on slim, sleek ciabatta bread for only $4. _Acpartlpatingocatons fo neat",ok,219
data/raw/pitt_ads/images/1/94951.jpg,safe_or_irrelevant,ry THE 8-IN.. Cts tas ag,ok,24
data/raw/pitt_ads/images/1/32911.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/118113.jpg,safe_or_irrelevant,Get 2 polo shirts for the price of 1 ——,ok,39
data/raw/pitt_ads/images/10/177949.png,violence_or_abuse,"Give your dogs the they deserve: Spaying and neuterin can prevent thousand animals from being born so only to struggle to survive on the streets, be abused, or end up euthanized in animal shelters for lac! of a loving home. Help fight Marjorie de Sousa AND DOLCE, FOR PCTA animal overpopulation by having your animals spayed or neutered.",ok,337
data/raw/pitt_ads/images/6/30796.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/116351.jpg,violence_or_abuse,,ok,0
data/raw/pitt_ads/images/5/51215.jpg,safe_or_irrelevant,Elizabeth Arden,ok,15
data/raw/pitt_ads/images/9/85719.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/122413.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/171383.png,bullying,"tank lite oftare pa dig sjalv, ingen kan alska dig som du. oe. np tater i ema ttertnomeeehhutvAr Rie, vabeoaanee och. ELEC) \dtkommen tit kungagatan 39 under kenunrthuant och odengatan 58.",ok,188
data/raw/pitt_ads/images/3/56603.jpg,substance,| Why is Sports 3 Illustrated helping market tobacco products to kids?,ok,70
data/raw/pitt_ads/images/0/7450.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/15004.jpg,safe_or_irrelevant,y; QO 0 a Z w Z Z,ok,17
data/raw/pitt_ads/images/10/176204.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/33486.jpg,safe_or_irrelevant,cric! wireless nota ee,ok,22
data/raw/pitt_ads/images/10/174884.png,safe_or_irrelevant,What Is a floor? ANN SACKS,ok,26
data/raw/pitt_ads/images/5/119025.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/11662.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/1139.jpg,safe_or_irrelevant,"xd Pre-Owned Cars If you don't do it for yourself, do it for your financial planner. peas seated Backed by an Audi 2 year or 100,000 mile limited warranty! Winner of Automobile Magazine’s “All Star"" Award for Luxury Sedan for 1998 + Road-gripping power ‘of quattro® all-wheel drive + Extensive multi-point inspection * Revolutionary all-aluminum space frame * Luxurious interior of leather, wood and aluminum Visit your Audi dealer or www.audiusa.com/preowned to search our national vehicle locator.",ok,499
data/raw/pitt_ads/images/6/55596.jpg,substance,,ok,0
data/raw/pitt_ads/images/7/128017.jpg,safe_or_irrelevant,"YOU HAVE 3 FREE terttuis montH. ARTICLES = —, ROURNAL SENTINEL thas Get Milwaukee'and the world— for less than a dollar a week! The Milwaukee Journal Sentinel offers award-winning reporting from Waukesha to Walker's Point. Get unlimited local coverage for only 99¢ per week! Nota Subscriber?",ok,291
data/raw/pitt_ads/images/1/125891.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/86453.jpg,safe_or_irrelevant,"Kel ne VictoriaPlum.com i your home al de ""70% OFF Easter savings now on",ok,72
data/raw/pitt_ads/images/2/101162.jpg,safe_or_irrelevant,NEW ANNOUNCEMENT DATE 7.15.2016,ok,31
data/raw/pitt_ads/images/2/94852.jpg,safe_or_irrelevant,CONTOURING WITH MOLLIE KING,ok,27
data/raw/pitt_ads/images/4/7394.jpg,safe_or_irrelevant,"|V} REGRESO! mon SO SERIO 20, 218 22 aliseo de Colegio de Mayagiez (RUM) *Para reservar tu espacioa precio especial inscribete antes del 10 de junio, : : Percent 9 IESPACIOS LIMITADOS! ms voce aE iss : WWW. BARERPI DEM a5 = woe :",ok,229
data/raw/pitt_ads/images/4/157444.jpg,safe_or_irrelevant,WHEN SHE GETS HER PERIOD.,ok,25
data/raw/pitt_ads/images/4/162224.jpg,safe_or_irrelevant,NEW SHAPE EYE SAVING BULB NOW DESIGNED TO LAST 1/3 LONGER! Famous Westinghouse white bulb is now better than ever! @ Westinghouse,ok,129
data/raw/pitt_ads/images/5/135715.jpg,safe_or_irrelevant,#1 SPORTS GAME IN 22 COUNTRIES!,ok,31
data/raw/pitt_ads/images/0/89540.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/32827.jpg,safe_or_irrelevant,_ the colorful To ee smoky eye I: like having a makeup artist Le your fingertips! 1oky she shac,ok,95
data/raw/pitt_ads/images/5/38825.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/125405.jpg,safe_or_irrelevant,"TAKYSIE LAKE RESORT We ; RV Sites © Tenting © Summer Cabins e have a wide variely""o summer cabins, suites and year 4 Grocery Store » Restaurant Liquor Sales Propane & Fuel Sales » Boat Rentals (250) 694-3403 37530 Eakin Settlement Rd Fela ei www.takysielakeresort.ca",ok,266
data/raw/pitt_ads/images/4/23764.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/107067.jpg,safe_or_irrelevant,"anasrcse smu-waus ares TOT this extra-special, no-bake dessert! Crunchy-good Jane Arden Vanilla Wafers and rich, ripe bananas...smothered in the smooth, delicate hand-blended flavor of Jell-well Vanilla Pudding and Pie Filling. Such a spectacular dessert, you'd never ‘dream it eould be so quick,so easy to make. Get Jane Arden Vanilla Wafers and Jell- well Pudding and Pie Filling when you shop, today. Enjoy this treat tonight? Easy, new way to make delicious BANANA PUDDING m pea <e@lidkAmericana:com",ok,503
data/raw/pitt_ads/images/9/127649.jpg,safe_or_irrelevant,"a av NN eee Ce at DoT wa ON alles & HD anerot Bish, sar atleast sma uty anratefh [EE 's No. 1 Fire and Safety Education Network N cag ad g> NAF S Sw ab Academy of Fire And Safety Engineering) SDC COMMUNITY COLLEGE -CAISECT UNIVERSITY | Be C.V. RAMAN UNIVERSITY ‘Approved by UGC, AICTE, NICTE ‘Approved by UGC, AICTE, DEC, NCTE, BCt AU # am & a te , | Reebniaston tastes where ae a ated om met we ae F., |] Safety Ensineerng corse) ome tcl atl meta am TUT TALAT TAs. ||"" SHO) fectehe ome sittbae, duct Ata, act anfeae, |] * Hazara management rcorsian Sect aera, Sel IwaERE BaUET, eRaorae || © EEPROM naustrat Safety afta Aer, baccg aileee a alte, Lace Petia Labeetie aasitiien, oe auc sift, weeaa ge suet wena are aigeeme Urata wea a ghar © rata aekeat A ones Parquet Scena ae Rede * ria sepa ea gee nivel aerate * roe a aT OER ee eT Aiadtoa actin + sitter are ate B oueia eer ea Foete doer Fg ala * ean ee ec ""OUR EERTRES om EAD OFFICE 56-57, Upper Ground Floor, Sansirutik Sankul, Jhansi Rani Square, Sitabuldi, Nagour-440012 (M.S. gl Phone : (0712) - 6608101 / 3276454 E-mail: info@natsindia.com Poet, Ej www facebook.com/sushantkumarnafs * www.facebook.cominafsindia",ok,1169
data/raw/pitt_ads/images/0/123770.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/69845.jpg,safe_or_irrelevant,More-dies-on (www imfunnynet,ok,28
data/raw/pitt_ads/images/1/1251.jpg,safe_or_irrelevant,"InB: avaria, Audi engin perfected five-cylinder tui and diesel efficiency: sen, Bavaria. ©1982 Ponche Au cour boredom. And power Its EPA is impr luxury car: 28) mpg 36 highway estimated No less in » Diesel. It is the turbo diesel of turbo diesels. power thrust a cat that reconciles the gospel of high ny with the doctrine of high son. Mileage length, wea age will probably be Por: less.) ISCHE +AUDI Audi: the art of engineering. 000 Tutho Diesel ile offerse y with:",ok,467
data/raw/pitt_ads/images/7/29737.jpg,safe_or_irrelevant,Face Uncle Sam with a Coke,ok,26
data/raw/pitt_ads/images/5/35945.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/150207.jpg,safe_or_irrelevant,"E® NEW THINKING. HYUNDAI NEW POSSIBILITIES. Attractive savings are also available on 420 | Atecent-| verrca| Sammfex | sonara Total Savings | Total Savings | Total Savings | Exch Aoyaty €20000/> | Exch Loyal ¢0000/° 39,450"" 25,000"" % 25,000"" | Corp. otfer€30000/° | Corp. offer €30000/° Bookings open for i: Tilak Road: 020-30118500/ 9923101443, Lullanagar: 020-30418600/ 9923101450 D Wakdewadi 020. 66287300, 9881100232, Bhosari, (PCMC): 020 66345700/ Tessa! Kalyani Nagar: 020 - 26698000 / 26699000, 9881100245, Manchar: 9552562517 + Vv ul I: Wakad: 67900300, 9545557705, 9545557710, Wadgaon: Me 65106129, 9545556684 Khardi: vu |: Thermax Chowk, PCMC: 020- 66331111 9011017150, 020 30478500/ 9764444166 + KUND Bavdhan: 020-67922222, 8975019191",ok,745
data/raw/pitt_ads/images/5/1165.jpg,safe_or_irrelevant,} E | i,ok,7
data/raw/pitt_ads/images/6/161056.jpg,safe_or_irrelevant,"Hold on tight! | Hourly Half Day Full Day Nonmember $100 $300 $500 White member $50 $150 $250 Bluemember $25 $75 $125 i 24' SEA RAY SUNDECK 10 Passenger Get ready for Fun! CD player, BIMINI TOP, huge swim platform, fresh water tank, VHF Radio, enclosed fiberglass head with shower & front ladder. Suntan lotion extra! Hourly Half Day Full Day Non Member $120 $360 $600 White Member $60 $180 $300 BlueMember $30 $90 $150 1 = 26'SEA RAY es SUNDECK & T-TOP. Great for fishing or just cruising the Bay. Hourly Half Day Full Day Nonmember $100 $300 $500 White member $50 $150 $250 Bluemember $25 $75 $125 ram Li 24' SEA RAY Te eh I = = 10 Passenger This boat has it all! Cherrywood finished cabin with shore power a/c, refrigerator, microwave, fresh water tank, VHF Radio, enclosed fiberglass head with shower, sleeps 6. Great for an overnight stay or sunny days! Hourly Half Day Full Day Non Member $120 $360 $600 White Member $60 $180 $300 Blue Member $30 $90 $150 PRO-LINE 25"" - CENTER CONSOLE",ok,991
data/raw/pitt_ads/images/5/136135.jpg,safe_or_irrelevant,"My name as Lione! Messi, this is my story. ub",ok,45
data/raw/pitt_ads/images/10/177699.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/87947.jpg,safe_or_irrelevant,Levrs 6a FORTH,ok,14
data/raw/pitt_ads/images/5/49845.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/152431.jpg,safe_or_irrelevant,e.g . ay T-MOBILE.COM/TESTDRIVE,ok,31
data/raw/pitt_ads/images/7/60467.jpg,safe_or_irrelevant,"Cdb By FOR ALL THE FAMILY, give General Electric's Cordless Automatic Tooth- brush. Regular use can give cleaner teeth, more healthful gum care than ordinary hand brushing. Rechargeable. CARVING IS FUN with this gifted General Electric Slicing Knife. It’s cordless—for use anywhere, in- doors or out. Slices everything perfectly—from ripe tomatoes to a holiday turkey. Rechargeable. FREE DECCA LP “RUDOLPH” ALBUM featuring Burl Ives —yours with purchase of any G-E Housewares Product. At participating stores... or send Use & Care Book cover to: Rudolph Record Offer, General Electric Co., Bridgeport, Conn, 06602, For additional albums mailed to you or friends, send $1.00 for each album with names and addresses. Offer ends Dec. 31, 1965. Progress ts Our Most Important Product GENERAL @® ELECTRIC HAPPY IDEA! General Electric’s new Teflon** “Dutch Skillet” is extra deep...roasts, stews, deep-fries—even pops corn—for two or a crowd! Completely immersible, for easier cleaning. MIXING‘S MERRIER with General Electric's de- luxe Portable Mixer. Lightweight, yet powerful enough for heavy batters. Drink mixer attach- ment. Optional knife sharpener. General Electric Co., Housewares Div., Bridgeport, Conn. 06602 WATCH RUDOLPH THE RED-NOSED REINDEER ON TV! In full color on Sunday, December 5, over N. B.C. ...a special Christmas gift for all the family from General Electric.",ok,1377
data/raw/pitt_ads/images/0/24360.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/65285.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/127189.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/173849.png,safe_or_irrelevant,"Drink better, Live better",ok,25
