image_path,label,ocr_text,ocr_status,ocr_text_length
data/raw/pitt_ads/images/4/62214.jpg,safe_or_irrelevant,- ‘ Very inésisthoLe,ok,20
data/raw/pitt_ads/images/0/104400.jpg,safe_or_irrelevant,Introducing Nestlé ALPINO Ale re eee,ok,36
data/raw/pitt_ads/images/8/35368.jpg,bullying,,ok,0
data/raw/pitt_ads/images/10/177094.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/30887.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/21010.jpg,safe_or_irrelevant,Calvin Klein underwear,ok,22
data/raw/pitt_ads/images/5/126015.jpg,safe_or_irrelevant,"Summer Shades in Nail Polish Sun Rose and Chestnut — the new exciting exclusive shades for summer. Originated by a New York socialite. Produced for her by the House of Revion. Nowavailable at Saks 5thavt Saks34thSt.,and better beau- ty salons. Ask your manicurist. REVLON NAIL ENAMEL CORPORATION 15 West 44th Street. New York, N.Y.",ok,331
data/raw/pitt_ads/images/9/134069.jpg,safe_or_irrelevant,Another Love-match ...on the dangerous reef of half-truths about feminine hygiene. “Lysol” has prevented many such tragedies.,ok,125
data/raw/pitt_ads/images/10/171954.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/176418.png,safe_or_irrelevant,"SOMETIMES THEY GO WITH KETCHUP, OTHER TIMES HORSEY SAUCE. CAN HOMESTYLE FRIES REALLY BE TRUSTED? ne, =) VOTE CURLY FACEBOOK.COM/ARBYSCANADA",ok,139
data/raw/pitt_ads/images/3/1353.jpg,safe_or_irrelevant,Audible perfection. The Audi Sound plus audio system. Audi i Og ik ®) Genuine Accessories \,ok,91
data/raw/pitt_ads/images/9/149329.jpg,safe_or_irrelevant,———— get —— Ny Seas « a GGER TO DO LIST DISCOVER TEXAS EVENTS @tmr bn \ 4 AT TRAVELTEX.COM \ GF It’s like a WHOLE OTHER COUNTRY,ok,127
data/raw/pitt_ads/images/2/57902.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/149477.jpg,safe_or_irrelevant,"In this whole rude, money-grubbing world, there's a people who are still friendly, open, unsuspicious, helpiul, courteous, a, innocent. people of Newfoundland and Labrador.",ok,172
data/raw/pitt_ads/images/5/85065.jpg,safe_or_irrelevant,REACTIVATE YOUR YOUT!,ok,21
data/raw/pitt_ads/images/9/70369.jpg,safe_or_irrelevant,"Personalize your HP Computer, iPAQ. or Notebook. THE GrrUeeR |S RRSONAL AGAIN. [[/z))",ok,85
data/raw/pitt_ads/images/1/58091.jpg,safe_or_irrelevant,"Ford F-150 “Benchmark full size pickup"" What the eaitors of Motor Trend had to say...",ok,85
data/raw/pitt_ads/images/0/102160.jpg,safe_or_irrelevant,"j Let them have another, Mother, theyre pure eaokies! a = — NATIONAL BISCUIT COMPANY",ok,84
data/raw/pitt_ads/images/1/49491.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/92074.jpg,safe_or_irrelevant,"oO i (Magnavors the magnificent gift for all the family “a, oer yh",ok,66
data/raw/pitt_ads/images/9/107629.jpg,safe_or_irrelevant,"PINE BELT NISSAN GIVES YOU THE RIGHT DEAL, RIGHT NOW! DRIVE A NEW NISSAN AND PINE BELT CAN se uP TO YOUR LAST ( PAY MENTS!:- THE LOWEST PAYMENTS \ POSSIBLE: q KaKKKKKKKK a 2015 2016 NISSAN NISSAN $2000 DOWN | | soDOWN | $2000 DOWN | —u \ OR OR \ Ne low, meee genes || Conksee Women Get... Are ed 18.4, 4h fe, le. 8S, $507 ply Ct» $0 Fat Cae ov 205 SENTRA a ede 1218.4, feat, 88, | Hew nga Bmntcryor | Wags Ficus $1989 “ines cate 0 Lp ronve70 72 MOS! ~ 05 bon ee» $20 de ees $28 on te Mea oi te pyment Va POBGRTS, FUSE, STONE, FHT. | KKK KKK KK : _ = 3D J oil 2016 2016 NISSAN NISSAN | qi U | s2000 DOWN | Em fa | | sopown | | MAIN 1 TENANCE R i BBD z OWE VeAR TIRE ROTATIONS | | ""AT NO EXTRA COST! seer 36 Monts | Lease Per Mo 96 Monts* | Lene Pr Mo 36 Mens"" se Perl 5 rts te ener 6 ents ese Perl 6 ent | ene 230 {Sts nue «$59 ee» $163 oo song et tas poymene Vin) Gcezadn, GCtOTOR coe, HN Right Now, Get... ro + FOR YOUR TRADE-IN! 2015 2015 NISSAN NISSAN 2000 Down Il } so DOWN il 2000 DOWN | | so DOWN | 1 f CERTIFIED ow 05 MARS END ted 0 5, 6c le mt 0, ‘00 PRE-OWNED PAH ""ee ci ay a. ace HUGE INVENTORY! /é’s New To You! aie Bey eas » ] = = g-)=—5 Pose TOMS RIVER ""Sic30” KEYPORT Route 37E 732°227:8576 732+361:2190 NWwWw_PINEBELTNISSAN._con www.PINEBELTNISSAN.com Se eden seis Sn fen econ led -S ea ee ein, iy nol cat nt e110 dee yt ee oe cs wearltear extra. top/total costflepe: ALTIMA: ($0 DOWN)$60B4/$6926/$13321 ($2000 DOWN)$2484/$5378/$13321; ROGUE: ($0 DOWN) $7524/$8418/$1S074 ($2000 DOWN)SS724/$8618/$15074; MAXIMA ($0. ‘DOWN)$8964/$98S8/$18168 ($2000 DOWN)$6864/$9758/$18168; SENTRA: ($0 OOWN)$4284/$5178/$9970 ($2000 DOWN)$2484/$5378/$9970; PATHFINDER: ($0 DOWN)$9324/$10248/$18111 ($2000 DOWN)$7524/$10418/$18111; ‘MURANO: ($0 DOWN)$10728/$11622/$17354 ($2000 DOWN)$8604/$11498/$17354. **Subject to primary lender approval and may be in lieu of factory rebates on selected models. Ad prices cancel & supercede previous sales / offerings and IAC On HP 4 IR NE Ze at ae ee 8 a i ed 5 pS / Sn SD seeuey sts ton ee « S29 fe le = $10 oe >",ok,2047
data/raw/pitt_ads/images/9/14109.jpg,safe_or_irrelevant,"Top Stores + Nassau 9 mobile home park families fight ouster Nine families who have resisted efforts to be removed from the Syosset Mobile Home Park remained there Sunday, ‘even as the first of a new round of eviction notices was served. ""Iwas upset they gave this to us on 9/11,"" said Theresa Walch, §2, who received the notice on Friday. Walch, an accountant who moved to the mobile home park on Jericho Turnpike in 1999, said the Nassau County sheriff's department served her 18-year-old daughter as she was walking out the door to ao to hiah schoo. 20110 ‘BRAND NEW 2016 FIAT 500 EASY AND aa 799 rales eee Pedestrian struck, killed bby vehicle, police say ‘9 mobile home park. families fight ouster",ok,702
data/raw/pitt_ads/images/10/170031.png,safe_or_irrelevant,BCBGMAXAZRIA,ok,12
data/raw/pitt_ads/images/5/165595.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/41028.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/9356.jpg,safe_or_irrelevant,"SUMMER JUST GOT BETTER BUY 1, TAKE AN EXTRA 30% OFF* BUY 2, TAKE AN EXTRA 40% OFF* = = BUY 3+, TAKE AN EXTRA 50% OFF* s ALL FACTORY STYLES ‘SHOP FACTORY SALE >",ok,159
data/raw/pitt_ads/images/5/116445.jpg,violence_or_abuse,danity kane roe PCTA,ok,20
data/raw/pitt_ads/images/9/45309.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/15789.jpg,safe_or_irrelevant,Tin as yf FIEIG iPlayer,ok,23
data/raw/pitt_ads/images/1/23711.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/50085.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/92832.jpg,safe_or_irrelevant,Let us loop YOu In. Please join us for a special invitation-only event at the Apple campus in Cupertino on March 21.,ok,116
data/raw/pitt_ads/images/6/125466.jpg,safe_or_irrelevant,For Soaking and inquties: CALL US TODAY @,ok,41
data/raw/pitt_ads/images/7/55717.jpg,safe_or_irrelevant,> eS ‘ ‘the leading premi ‘products to avoid nervousness fe natirdie| ‘occasional rapid heartbeat.,ok,98
data/raw/pitt_ads/images/0/123360.jpg,safe_or_irrelevant,FRESHNESS HAS A NAME,ok,20
data/raw/pitt_ads/images/5/85025.jpg,safe_or_irrelevant,i. ‘SHOP RETRO STYLES WITH A SERIOUS DOSE OF LADYLIKE APPEAL,ok,60
data/raw/pitt_ads/images/6/36676.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/64160.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/135926.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/63902.jpg,safe_or_irrelevant,GUCCI,ok,5
data/raw/pitt_ads/images/10/172659.png,safe_or_irrelevant,"Kerouac wore khakis, ® <®",ok,25
data/raw/pitt_ads/images/9/57499.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/105771.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/43485.jpg,safe_or_irrelevant,— BAGEL & CREAM CHEESE AND A MEDIUM HOT COFFEE NOW THRU FEB. 24,ok,63
data/raw/pitt_ads/images/0/36540.jpg,safe_or_irrelevant,Cookie Blizzard layered with vanilla soft serve and our irresistible fudge crunch p g Our Oreo® s = Celebrate Holiday Season with DQ’Ice Cream Cakes to PLACE ORDER please call +62 21 4475 733; during office hour: 09:00 - 05:00 or you may SMS us anytime,ok,252
data/raw/pitt_ads/images/3/128303.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/60397.jpg,safe_or_irrelevant,"New G-E Automatic Visualizer Iron Cuts ironing time 4.ways! Visualizer Fabric-dial! Gives you the right heat for the fabric you're ironing —no more guesswork, no scorching! Spe- cial setting for popular new synthetics. @ Automatic Signal Light! It flashes off the instant your iron is at the tempera- ture you select! Takes only a few seconds to heat—actually less than a minute. SQUARE over SQ inches Lightweight! Only 234 pounds! Heat, not weight, irons your clothes beautifully. You'll speed through your ironing in less time than ever! Larger Soleplate! You iron in broad, sweeping strokes, going right around buttons in a breeze with the new en- larged button. nooks. The beautiful new G-E Visualizer Iron saves you work and time with your iron- ing. See it today at your General Electric dealer’s. General Electric Company, Small Ap- pliance Division, Bridgeport 2, Conn. GENERAL @@ ELECTRIC =!I9® Manufacturer's recommended retail or Fair Trade price.",ok,958
data/raw/pitt_ads/images/6/159826.jpg,safe_or_irrelevant,IN OUR COUNTRY WE KEEP ANIMALS IN THE FOREST AND PEOPLE IN CAGES.,ok,65
data/raw/pitt_ads/images/7/133897.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/83805.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/102991.jpg,substance,oe Wobjgciach eatin ‘Stan an eo mi ion ‘uwimartniostcom,ok,55
data/raw/pitt_ads/images/1/94301.jpg,substance,"JUGGLE THE ORANGES IF YOU MUST... but don't juggle with the Vodka! : ‘You can mess up a Screwdriver something anful if you don't observe three rules: 1, The orange juice must be delicious, 2, Be sure you use plenty of ica, 8. The varka mnst he Smirnoff! Insist on getting amootk, mellow, flawless Smirnoff, standard youka uf the world since 1818. If there's ever a shortage of Smsimnoit — emp in your town that'll he time enough to accept a substitute. 7 a ® § ay ee pile Sa 1c THE WORLD'S LARGEST SELLING VODKA",ok,511
data/raw/pitt_ads/images/10/174202.png,safe_or_irrelevant,"THERE’S MORE SCRUMPTIOUS FUN ON FACEBOOK! “LIKE” NESTLE CRUNCH ON FACEBOOK AND GET THE LATEST, GREATEST, FUNNEST NEWS AND UPDATES FOR THE KID IN YOU! “f“uwe” Us on FaceBook",ok,172
data/raw/pitt_ads/images/4/111454.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/23920.jpg,safe_or_irrelevant,CHANEL,ok,6
data/raw/pitt_ads/images/1/87541.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/177967.png,violence_or_abuse,SNE BY OANA MULRANEN Drugs. Breakdowns. Death. Horse racing is a bad bet.,ok,73
data/raw/pitt_ads/images/10/172582.png,safe_or_irrelevant,from J:00-4:30pm : FREE Prizes and Giveaways! Marshall Student Center,ok,69
data/raw/pitt_ads/images/5/71985.jpg,safe_or_irrelevant,"PSYCHIATRY: AN INDUSTRY OF DEATH TOURING EXHIBIT & DOCUMENTARIES + How an estimated 15,000 children have died from these drugs. + How many psychiatri treatments each year. JUNE 14TH - 29TH 10AM-6PM 4702 S MaRYLAND PKwy FREE ADMISSION NEAR UNLV, BE THERE!",ok,254
data/raw/pitt_ads/images/6/123786.jpg,safe_or_irrelevant,All the vegetables you'll ever need if you could stop mixing it with vodka.,ok,75
data/raw/pitt_ads/images/8/111168.jpg,safe_or_irrelevant,"Try this drugless way to sound refreshing sleep F you are troubled with restless sleep, if you wake up listless in the morning, you should not only try Ovaltine—but you should also know why it receives such universal recognition First of all you should know— for your own safety —Ovaltine con- tains no drugs of any kind. It acts helping you to relax in a per- fectly natural way. It aidsin break- ing down nervous tensions built up during the day—induces natural relaxation and sleep. You take it as a hot drink at bedtime, made ac- cording to directions, Moreover, Ovaltine contains a wide scope of important food ele- ments. Equally important, Oval- tine has been processed in'such a way that it is digested and absorbed very readily even as you sleep—and thus helps to replace and rebuild worn-out nerves and tissue. You Can Tell Very Quickly ‘You can tell in three nights whether Ovaltine will help in your situation. Just purchase a small-size jar for a trial. You will find it inexpensive. Remember that Ovaltine is not habit-forming, but it may bea very good habit to form. VALTINE AIN AND CHOCOLATE FLAVORED 4S",ok,1119
data/raw/pitt_ads/images/4/7444.jpg,safe_or_irrelevant,"sosceroncmrsmounsioe, SUBLATS —= call 704-BOBCATS For Season Tickets Today.",ok,75
data/raw/pitt_ads/images/6/94926.jpg,safe_or_irrelevant,ds ER ‘A,ok,8
data/raw/pitt_ads/images/6/10086.jpg,substance,a le HNL Where know ey Ge 3 Wve aan ea sd @,ok,43
data/raw/pitt_ads/images/6/50936.jpg,safe_or_irrelevant,"& PERFECT WhITING INSTRUMERT TO MEET YOUR EVERY WAITING REED ‘There's never been a merchandise bargain to compare with the “Triple Header” matching 3-piece Pen and Pencil set we here offer you. You can shop every store and bargain counter from eoast to coast, We guarantee that you won't find the equal of this set anywhere for the sensationally low price of only $2.98 with YOUR NAME engraved on all t this new, all-purpose Writing Trio offer is exclusive with us, made possible only because of our tremendous purchasing power and large volume direct-to-you method of distribution, Understand—you don't get just a fountain pen: or just a ball point pen, or just a mechanical pencil—even though the $2 ce pieces. Why? Because You'll marvel at the many writing advantages this new Writing ¥ Trio gives you. The Fountain Pen is ideal for all your personal ‘correspondence, signing checks, bookkeeping, ete, The Ball Point Pen, which rolls the ink on dry and writes up to a year without Tefilling, is perfect where extra carbon copies are needed or for addressing packages, marking fabrics, signing duplicate receipts, ete. The Mechanical Pencil uses standurd length leads which are propelled, repelled and expelled by a turn of the barre Pencil point is designed so lead ix held in sure firm grip. There's no play, no wobble. But why not find out for yourself how good this “Triple Header” set really is; how much extra writing pleasure and convenience it will mean to you. Rush your order today on the handy coupon with the understanding that if you don’t agree you've received America’s outstanding 3-piece match- ing pen and pencil set value, you can return the set within 10 days for full refund, BALL POINT PEN ALL THREE FOR OWLY You get this matching vet complete with your NAME amartly ENGRAVED and In an attractive GIFT 60x as plotured above. price of thix offer In less than you might ordinarily expect to pay for # good pen alone. Here, now, you get ALL THREE in handsome matching set with gold effect buod und clip, each piece beautifully engraved with your own nameand delivered to you in n most attractive velour-like Gift Box, all for the ONE LOW PRICE of only $2.08. Here, in fact, is the kind of set you've always wanted) now priced so low you can’t afford to be without it, Over 2 Million Susisfed Ulinols Marsbandise Mart Customers MATL WITH DER COUF ILLINOIS MERCHANDISE MART, Dept. 3611 1227 Leyola Avenue, Chicago 26, Mine 1.00 DEPOSIT i joey back utranies ENGRAVE THIS NAME ON MY SET MY NAME ADDRESS ciry 0 ZONE — STATE. ervecesercoroonrocecoooooeted",ok,2570
data/raw/pitt_ads/images/3/70283.jpg,safe_or_irrelevant,"Sun SPARCstation [PX. HP RISC X station. HP RISC X stations give you SPARCstation, IBM RS/6000, PCs the same interactive look and running SCO ODT, or HP 9000 sys- feel as Sun SPARCstations at tems.’ And when you consider the a much lower cost-per-seat. With support for graphical user inter- faces such as OPEN LOOK orMOTIF- based VUE, you won't see the differ- ence. With the capability to run the same X applications, you can't tell the difference. Of course, we fully support our X stations to operate within your multivendor environment. Be it a Sun leading X Window performance of the HP X stations, it’s hard to justify spending almost twice as much fora Sun IPX. They’re even priced $3,000 less than the Sun 19"" color IPC. It’s no wonder HP was recognized by International Data Corporation and the X Business Group as the world- wide leading supplier of color X ter- minals for the second year in a row! See for yourself. Inthe US. call 1-800-637-7740, Ext. 3269 for our demonstration video. We know that seeing is believing. In Canada call 1-800-387-3867, Dept. 2307. |G HEWLETT PACKARD Suggested U.S: ist prices for 19"" color models. Contact your local HP sales office for detals.OPEN LOOK is a trademark of AT&T. MOTIF is trademark ofthe Open Software Foundation UE stands for Visual User Environment. TIBM RS/6000 support available September, 1992. HP Vectra PCs running Santa Cruz Operation Open Desktop. ©1992 Hewlett-Packard Company CSPA00| CIRCLE NO. 234 ON INQUIRY CARD",ok,1485
data/raw/pitt_ads/images/0/63990.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/173703.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/156177.jpg,safe_or_irrelevant,~end specials! week ] goberdine sport shirts,ok,44
data/raw/pitt_ads/images/7/73377.jpg,safe_or_irrelevant,[NRITrains You At Home—As You Build Your Own IBM-Compatible Computer GET THE KNOW-HOW TO REPAIR EVERY COMPUTER ON THIS PAGE. Toute end Keep WA ncn ere ‘ays percnlcamprter,ok,170
data/raw/pitt_ads/images/1/149711.jpg,safe_or_irrelevant,4x4 WEEK.,ok,9
data/raw/pitt_ads/images/8/93578.jpg,safe_or_irrelevant,"NOW IT CAt Ask you If you are too squeamish to read ARE YC this ad, STOP here! If you are look- DO YO ing for a proven INSTANT SELF-DE- DEPRES FENSE system, READ ON! What you DO YO are about to read is ACTUAL.. LIFE-TH REAL... PROVEN and GUARAN- HAVE ' TEED ABILITY TO “DESTROY” your HAVE ) aggressor...BEFORE HE “DESTROYS” NEAR | & You! Y NA Who knows the human anatomy bo Ae better than your doctor? you a lif Ask any doctor to ascertain that LEARNEL which we are about to tell you and _z he will agree... the “NINJA SYS- | WE HAV TEM OF DEFENSE"" is the answer. have hac WHY? The human body is the CHILDRI greatest gift any person on this IF YOUL earth has been bequeathed by the MORE TI Divine Power. However, it is what | PURCHA living experiences do to this gift We warr which enables the average human oF thirty being i live a full life. oo) moter I Ninj ti Self-De- in the Ninja System of Self-De- Co fense we guarantee... yes... Ounce",ok,942
data/raw/pitt_ads/images/9/83749.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/142222.jpg,safe_or_irrelevant,"ClsASSY. =i eee rT a| ( | sini TH — : ever your syle, there's 0 swoten for you. P10 ft Mo Swoteh watch into yout fashion SWatch# wesc:",ok,134
data/raw/pitt_ads/images/10/176220.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/53513.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/99541.jpg,safe_or_irrelevant,"Serious fun for the money. ltyoureas serious about value as youare about having fun, the all-new Mitsuibishi Mighty Maxis definitely your pickup. 459° Atonly $6 thisnew Mitsubishiisany- thing butjust another basic ympact truck. Forslarters, Mighty Max gives youmore standard features than Toyota, Nissan ‘or Mazda, Also, considerits standard five-speed manual overdrive transmission, its rugged double independen llcargo box front sus. pension. Proof enough that Mighty Maxtlkesto play tough Butwhen you add the comforts of a roomy sport bench seat, ull carpeting, ‘arava, tinted glass anditit steering allstandard, youve notonly gotyourselfa great drive, you've gotyourselfa great buy. And Mighty Max; pricedlower than Toyota, Nissan or Mazda” The new Mitsubishi Mighty Max. When youre ready for some serious fun forthe ‘money it's ready to kick up alitle dust Mitsubishi. | Perfecting the Experience: a vs NONE ves NON : fest NO feta Nica No eo Ho 00 VV \ M|",ok,960
data/raw/pitt_ads/images/1/40971.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/105670.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/172742.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/67140.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/111084.jpg,safe_or_irrelevant,"Do your Nerves stay up when you go to bed 3 out | OVALTINE mies , and note the Difference!",ok,90
data/raw/pitt_ads/images/9/163799.jpg,substance,,ok,0
data/raw/pitt_ads/images/3/11603.jpg,substance,,ok,0
data/raw/pitt_ads/images/1/11241.jpg,safe_or_irrelevant,—— KAPITI,ok,9
data/raw/pitt_ads/images/4/65304.jpg,substance,,ok,0
data/raw/pitt_ads/images/1/125981.jpg,safe_or_irrelevant,"sves-iped, sloe-yed ook that shook the pyramid shocked the word! see-atnight ees shockingly chic today .and the deadly ingredients redstiled) are these",ok,151
data/raw/pitt_ads/images/10/177942.png,violence_or_abuse,INDWN GS) ND Onl oe BUY: i),ok,27
data/raw/pitt_ads/images/2/38162.jpg,safe_or_irrelevant,- Love Every Second Sydney in Winter MY: SYDNEY.COM,ok,51
data/raw/pitt_ads/images/0/390.jpg,safe_or_irrelevant,= = SAtsT = The right choice.,ok,29
data/raw/pitt_ads/images/4/137774.jpg,safe_or_irrelevant,Finally. A network tv show with full frontal nudity. the muppets. new series sept 22 tuesdays 8|7c ‘#TheMuppets a,ok,113
data/raw/pitt_ads/images/3/105793.jpg,substance,absolutads.com Taste the perfectly balanced vodka. For the perfect balance of smoothness and taste. level,ok,105
data/raw/pitt_ads/images/7/61957.jpg,safe_or_irrelevant,GIVENCHY,ok,8
data/raw/pitt_ads/images/5/36315.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/92537.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/33264.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/172633.png,substance,sd START A PARTY,ok,16
data/raw/pitt_ads/images/3/69583.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/171178.png,violence_or_abuse,BROKEN THREATENED PUT-DOWN SCARED INTIMIDATED MANIPULATED HUMILIATED BATTERED,ok,77
data/raw/pitt_ads/images/7/145867.jpg,safe_or_irrelevant,a. There goes the planet,ok,24
data/raw/pitt_ads/images/1/84491.jpg,safe_or_irrelevant,8 HOUR COLOR AND SHINI INCREDELE -~ FEEL ge <,ok,45
data/raw/pitt_ads/images/8/158568.jpg,substance,"Gan Mencoy Hamu, Oesouxanu",ok,26
data/raw/pitt_ads/images/0/33360.jpg,safe_or_irrelevant,"via TAMILHEHES.COM NATCHATHIRA CRICKET LA IVANUNGA PANRA ALAMBU PATHTHATHUNU DMK, CHENNAI AMIRTHA AD VERA POTU KADUPETHURANGA. OREY ingfip.com TENSIONS OF INDIA VA IRUKAEE",ok,171
data/raw/pitt_ads/images/7/153417.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/1470.jpg,safe_or_irrelevant,nul ingles 0 gd with al Thirst-aid station,ok,42
data/raw/pitt_ads/images/9/1789.jpg,safe_or_irrelevant,FREE PRETZEL* ! @IOI CITY MALL facebook.com/aamalaysia 7» ——J W (OW © AuntieAnnesMY,ok,83
data/raw/pitt_ads/images/2/111682.jpg,safe_or_irrelevant,OF THE ) MODERN LUXURY LIVES HERE. lt Celebrity JR Cruises,ok,58
data/raw/pitt_ads/images/4/16104.jpg,violence_or_abuse,,ok,0
data/raw/pitt_ads/images/5/36895.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/175392.png,safe_or_irrelevant,"Oe Sete Be ni Se AWE BAe"" te et i i ea ‘ 5 5 MW As tin candy bars, SafT-Pops, Fruit Drops, Mints ad Gum",ok,103
data/raw/pitt_ads/images/10/170301.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/46088.jpg,violence_or_abuse,LARA VETERINARIAN SEAWORLD PARKS,ok,32
data/raw/pitt_ads/images/9/84489.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/108028.jpg,safe_or_irrelevant,=) WINNER mee OF THE | ‘) COLMAR | BRUNTON IMPACT AWARD JANUARY 2 NIVEA — TAKE CARE OUT THERE BRANDING,ok,102
data/raw/pitt_ads/images/10/177943.png,violence_or_abuse,,ok,0
data/raw/pitt_ads/images/10/173307.png,substance,"WHEN YOUr MUNIS ON THE G@Me @ND YOUT DaD'S IN THE NICK, WASH YOUr Cares away WITH CAILSBErG... PLOBGBLY THE BEST ACCOMPANIMENT FOr FaTS IN THE WOFLD. PIS theme bana th vel!",ok,172
data/raw/pitt_ads/images/9/99649.jpg,safe_or_irrelevant,"Whatdo you call a compact crossover as considerate of your comfort as it is of the _ earth’s environment? A bright idea. Designed to fill you with joy on city runabouts - —orout on the highway, the ASX turns every drive into an unforgettable outing. ASX WWW .NEW-dsx.cOomMm Drive@earth MITSUBISHI MOTORS Note: Some of the equipment may vary in appearance or availabiliy according to country. Please consult your local Mitsubishi dealer/distributor for more detailed information.",ok,478
data/raw/pitt_ads/images/4/125164.jpg,safe_or_irrelevant,"Devil's Head is the #1 resort for skiing and snowboarding with an incredible network of 16 lifts and 28 trails. From soft groomed slopes to.a heart-pounding terrain park, Devil’s Head offers a variety of conditions to satisfy all skier and snowboarder abilities. With a 352 snow gun arsenal, Devil's Head has the best snow making capability around. BeGOs reso At day’s end plan on staying the night! Relax in front of a grand stone hearth and a roaring fire while enjoying tasty Mexican cuisine. Afte dinner, take a stroll outside to watch the amazing displays of stars. Or watch them from the comfort of one of our outdoor hot tubs tucjed away in the pine trees. Devil’ s Head Resort & Convention. Center The Ultimate Ski and Snowboard Resort : NEW THIS SEASON: ¢ Tube Lift and Run ¢ Mexican Cantina Bar ¢ New Parabolic Ski Rental Equipment ¢ Increased Snowmaking Capability CHOOSE DEVILS HEAD THIS SEASON FOR AN EXCITING AND FUN VACATION! FOR INFORMATION OR RESERVATIONS, PLEASE CALL 1-800-555-1234",ok,1000
data/raw/pitt_ads/images/7/111917.jpg,safe_or_irrelevant,PB250 COMPUTER valuable = ngineering toa!,ok,41
data/raw/pitt_ads/images/6/356.jpg,safe_or_irrelevant,t= coming soon yj,ok,17
data/raw/pitt_ads/images/6/92756.jpg,safe_or_irrelevant,Pleasure you can't measure,ok,26
data/raw/pitt_ads/images/0/87450.jpg,safe_or_irrelevant,"°AD® TWIST IURABGOK™. INSFIREO BY INTEL®, PONEREO BY INTEL® CORE™ 1S PROCESSORS.",ok,80
data/raw/pitt_ads/images/5/88415.jpg,safe_or_irrelevant,"A curated series of photography by ANNIE LETBOVITZ, JUERGEN TELLER and BRUCE WEBER gold ssivtvaly i Cots Yuen stores: S66:¥0ITTON lautvaton.com LOUIS VUITTON",ok,157
